clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S005113_P0006_T00,CSL-Daily-Fittings,csl,val,S005113_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005113_P0006_T00.npz,79,3.95,25.390906259417534,25.390906259417534,12.648125179111958,23.08952597358936,12.550254104824006
CSL-Daily-Fittings/val/S005114_P0000_T00,CSL-Daily-Fittings,csl,val,S005114_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005114_P0000_T00.npz,107,5.35,26.83568373322487,26.83568373322487,11.31603866815567,23.991650092267545,11.24347276358961
CSL-Daily-Fittings/val/S005114_P0009_T00,CSL-Daily-Fittings,csl,val,S005114_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005114_P0009_T00.npz,96,4.8,22.163432091474533,22.163432091474533,9.05104074627161,20.77774999391598,8.944537289304813
CSL-Daily-Fittings/val/S005120_P0000_T00,CSL-Daily-Fittings,csl,val,S005120_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005120_P0000_T00.npz,82,4.1,27.078358456492424,27.078358456492424,11.277585290372372,26.131245557491372,11.221164990807088
CSL-Daily-Fittings/val/S005120_P0009_T00,CSL-Daily-Fittings,csl,val,S005120_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005120_P0009_T00.npz,108,5.4,23.81783537566662,23.81783537566662,10.774022899568081,21.936046132059012,10.760861791722062
CSL-Daily-Fittings/val/S005131_P0000_T00,CSL-Daily-Fittings,csl,val,S005131_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005131_P0000_T00.npz,68,3.4,23.55176955461502,23.55176955461502,9.41881537437439,22.240173441412693,9.389664631966939
CSL-Daily-Fittings/val/S005131_P0006_T00,CSL-Daily-Fittings,csl,val,S005131_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005131_P0006_T00.npz,76,3.8,25.74896067380905,25.74896067380905,8.480293676257133,20.94777761100742,8.479990282610647
CSL-Daily-Fittings/val/S005145_P0000_T00,CSL-Daily-Fittings,csl,val,S005145_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005145_P0000_T00.npz,94,4.7,29.70278635621071,29.70278635621071,17.255596816539764,27.91773525879104,17.21850972365033
CSL-Daily-Fittings/val/S005145_P0009_T00,CSL-Daily-Fittings,csl,val,S005145_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005145_P0009_T00.npz,96,4.8,25.959765538573265,25.959765538573265,10.602988302707672,23.69605297766005,10.573093946732115
CSL-Daily-Fittings/val/S005162_P0003_T00,CSL-Daily-Fittings,csl,val,S005162_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005162_P0003_T00.npz,104,5.2,29.942642897367477,29.942642897367477,11.918907053768635,26.462057542700606,11.765023841200254
CSL-Daily-Fittings/val/S005162_P0009_T00,CSL-Daily-Fittings,csl,val,S005162_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005162_P0009_T00.npz,154,7.7,27.210591360926628,27.210591360926628,9.947182610630989,25.892995545858298,9.947181676284641
CSL-Daily-Fittings/val/S005184_P0009_T00,CSL-Daily-Fittings,csl,val,S005184_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005184_P0009_T00.npz,74,3.7,35.27912124991417,35.27912124991417,12.70636823028326,32.13423260210736,12.536344275734312
CSL-Daily-Fittings/val/S005186_P0006_T00,CSL-Daily-Fittings,csl,val,S005186_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005186_P0006_T00.npz,85,4.25,34.254662692546844,34.254662692546844,12.97097746282816,29.510388128897723,12.970977775095141
CSL-Daily-Fittings/val/S005186_P0009_T00,CSL-Daily-Fittings,csl,val,S005186_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005186_P0009_T00.npz,106,5.3,33.32691267132759,33.32691267132759,11.889941059052944,30.40832241575392,11.72098709393363
CSL-Daily-Fittings/val/S005197_P0000_T00,CSL-Daily-Fittings,csl,val,S005197_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005197_P0000_T00.npz,76,3.8,25.875113904476166,25.875113904476166,10.128953494131565,24.169093249120603,10.128954269212523
CSL-Daily-Fittings/val/S005197_P0003_T00,CSL-Daily-Fittings,csl,val,S005197_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005197_P0003_T00.npz,70,3.5,26.104344055056572,26.104344055056572,11.511798948049545,24.5614501381559,11.468485623065913
CSL-Daily-Fittings/val/S005211_P0000_T00,CSL-Daily-Fittings,csl,val,S005211_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005211_P0000_T00.npz,112,5.6,24.964865297079086,24.964865297079086,11.764854192733765,22.974698870841944,11.623289614882585
CSL-Daily-Fittings/val/S005211_P0006_T00,CSL-Daily-Fittings,csl,val,S005211_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005211_P0006_T00.npz,130,6.5,28.849110007286072,28.849110007286072,11.18295919150114,27.10323420424874,11.181418785753731
CSL-Daily-Fittings/val/S005213_P0009_T00,CSL-Daily-Fittings,csl,val,S005213_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005213_P0009_T00.npz,75,3.75,26.404444128274918,26.404444128274918,10.464806109666824,24.798074308782816,10.464806413898865
CSL-Daily-Fittings/val/S005226_P0000_T00,CSL-Daily-Fittings,csl,val,S005226_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005226_P0000_T00.npz,128,6.4,42.032305151224136,42.032305151224136,13.404762372374535,38.35857954254607,13.268532216898166
CSL-Daily-Fittings/val/S005226_P0006_T00,CSL-Daily-Fittings,csl,val,S005226_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005226_P0006_T00.npz,152,7.6,26.936238631606102,26.936238631606102,10.763484984636307,23.924080128046246,10.638220376629187
CSL-Daily-Fittings/val/S005231_P0003_T00,CSL-Daily-Fittings,csl,val,S005231_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005231_P0003_T00.npz,106,5.3,43.664250522851944,43.664250522851944,19.48489248752594,39.45044600316938,19.09591191676709
CSL-Daily-Fittings/val/S005231_P0009_T00,CSL-Daily-Fittings,csl,val,S005231_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005231_P0009_T00.npz,199,9.95,30.378367751836777,30.378367751836777,12.322667986154556,28.743765951045344,12.190814906890369
CSL-Daily-Fittings/val/S005233_P0003_T00,CSL-Daily-Fittings,csl,val,S005233_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005233_P0003_T00.npz,79,3.95,34.87406671047211,34.87406671047211,15.581971034407616,30.90309309242647,15.189153808345901
CSL-Daily-Fittings/val/S005233_P0006_T00,CSL-Daily-Fittings,csl,val,S005233_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005233_P0006_T00.npz,92,4.6,24.938741698861122,24.938741698861122,9.730178862810135,22.2558766481993,9.730178953917779
CSL-Daily-Fittings/val/S005274_P0006_T00,CSL-Daily-Fittings,csl,val,S005274_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005274_P0006_T00.npz,82,4.1,24.97013658285141,24.97013658285141,11.446180753409863,23.548849438112683,11.446180543294403
CSL-Daily-Fittings/val/S005274_P0009_T00,CSL-Daily-Fittings,csl,val,S005274_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005274_P0009_T00.npz,95,4.75,29.554422944784164,29.554422944784164,13.728300109505653,28.060307187077246,13.579787343348327
CSL-Daily-Fittings/val/S005276_P0006_T00,CSL-Daily-Fittings,csl,val,S005276_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005276_P0006_T00.npz,70,3.5,29.202651232481003,29.202651232481003,13.968713581562042,28.60547113897545,13.968713834349598
CSL-Daily-Fittings/val/S005281_P0000_T00,CSL-Daily-Fittings,csl,val,S005281_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005281_P0000_T00.npz,110,5.5,34.109875559806824,34.109875559806824,16.447002068161964,30.82414621656591,16.27419817854058
CSL-Daily-Fittings/val/S005281_P0009_T00,CSL-Daily-Fittings,csl,val,S005281_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005281_P0009_T00.npz,138,6.9,34.500282257795334,34.500282257795334,14.370464719831944,33.595747739562526,14.314977091102712
CSL-Daily-Fittings/val/S005288_P0000_T00,CSL-Daily-Fittings,csl,val,S005288_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005288_P0000_T00.npz,68,3.4,20.849617198109627,20.849617198109627,11.096936650574207,19.650447401492034,11.090735418667249
CSL-Daily-Fittings/val/S005288_P0003_T00,CSL-Daily-Fittings,csl,val,S005288_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005288_P0003_T00.npz,78,3.9,29.437635093927383,29.437635093927383,12.965220957994461,28.26156276755799,12.96522176394669
CSL-Daily-Fittings/val/S005294_P0000_T00,CSL-Daily-Fittings,csl,val,S005294_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005294_P0000_T00.npz,76,3.8,24.86025169491768,24.86025169491768,11.622019112110138,22.695144209520596,11.536482507117876
CSL-Daily-Fittings/val/S005294_P0006_T00,CSL-Daily-Fittings,csl,val,S005294_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005294_P0006_T00.npz,91,4.55,32.58437663316727,32.58437663316727,10.78017521649599,26.789413335231636,10.75194820321605
CSL-Daily-Fittings/val/S005295_P0003_T00,CSL-Daily-Fittings,csl,val,S005295_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005295_P0003_T00.npz,94,4.7,32.39022567868233,32.39022567868233,15.857325866818428,29.123553159111676,15.551522190860927
CSL-Daily-Fittings/val/S005295_P0009_T00,CSL-Daily-Fittings,csl,val,S005295_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005295_P0009_T00.npz,76,3.8,29.456499963998795,29.456499963998795,14.286979101598263,27.165694860741496,14.222160631202554
CSL-Daily-Fittings/val/S005306_P0000_T00,CSL-Daily-Fittings,csl,val,S005306_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005306_P0000_T00.npz,72,3.6,23.6725565046072,23.6725565046072,10.392784141004086,22.611274746143156,10.392783966381103
CSL-Daily-Fittings/val/S005306_P0006_T00,CSL-Daily-Fittings,csl,val,S005306_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005306_P0006_T00.npz,77,3.85,24.076610803604126,24.076610803604126,10.528696700930595,23.06622202665388,10.52869751432596
CSL-Daily-Fittings/val/S005319_P0000_T00,CSL-Daily-Fittings,csl,val,S005319_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005319_P0000_T00.npz,66,3.3,30.23972548544407,30.23972548544407,10.929424315690994,28.599434807388622,10.85800103927878
CSL-Daily-Fittings/val/S005319_P0006_T00,CSL-Daily-Fittings,csl,val,S005319_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005319_P0006_T00.npz,78,3.9,34.2901274561882,34.2901274561882,12.394808232784271,31.879767560614987,12.39480785965824
CSL-Daily-Fittings/val/S005323_P0009_T00,CSL-Daily-Fittings,csl,val,S005323_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005323_P0009_T00.npz,82,4.1,30.24720400571823,30.24720400571823,14.60420060902834,28.941610192016856,14.60420056075857
CSL-Daily-Fittings/val/S005354_P0000_T00,CSL-Daily-Fittings,csl,val,S005354_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005354_P0000_T00.npz,74,3.7,34.17674079537392,34.17674079537392,14.154878444969654,33.47860980225173,14.10891889040736
CSL-Daily-Fittings/val/S005354_P0009_T00,CSL-Daily-Fittings,csl,val,S005354_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005354_P0009_T00.npz,76,3.8,25.94895102083683,25.94895102083683,12.745549902319908,24.63702399798326,12.74554973688761
CSL-Daily-Fittings/val/S005357_P0000_T00,CSL-Daily-Fittings,csl,val,S005357_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005357_P0000_T00.npz,68,3.4,24.65789206326008,24.65789206326008,13.461312279105186,22.01705246561152,13.406394973999875
CSL-Daily-Fittings/val/S005360_P0000_T00,CSL-Daily-Fittings,csl,val,S005360_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005360_P0000_T00.npz,99,4.95,32.86276385188103,32.86276385188103,15.633886680006981,32.19782857393676,15.610090296978901
CSL-Daily-Fittings/val/S005360_P0006_T00,CSL-Daily-Fittings,csl,val,S005360_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005360_P0006_T00.npz,118,5.9,30.564576387405396,30.564576387405396,11.219476349651814,27.84574031435206,11.183453925048648
CSL-Daily-Fittings/val/S005365_P0006_T00,CSL-Daily-Fittings,csl,val,S005365_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005365_P0006_T00.npz,119,5.95,32.223496586084366,32.223496586084366,11.801608838140965,28.35524709848296,11.801607582029424
CSL-Daily-Fittings/val/S005368_P0006_T00,CSL-Daily-Fittings,csl,val,S005368_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005368_P0006_T00.npz,118,5.9,34.11391004920006,34.11391004920006,11.913461610674858,33.01993230263056,11.913461018732544
CSL-Daily-Fittings/val/S005368_P0009_T00,CSL-Daily-Fittings,csl,val,S005368_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005368_P0009_T00.npz,118,5.9,30.24606965482235,30.24606965482235,13.236439786851406,28.557963653514953,13.185812985145692
CSL-Daily-Fittings/val/S005394_P0006_T00,CSL-Daily-Fittings,csl,val,S005394_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005394_P0006_T00.npz,68,3.4,28.30229140818119,28.30229140818119,13.824640773236752,27.973272728131096,13.292506289230111
CSL-Daily-Fittings/val/S005405_P0009_T00,CSL-Daily-Fittings,csl,val,S005405_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005405_P0009_T00.npz,64,3.2,25.34843608736992,25.34843608736992,14.150449074804783,24.257500328531023,13.399240342550911
CSL-Daily-Fittings/val/S005406_P0006_T00,CSL-Daily-Fittings,csl,val,S005406_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005406_P0006_T00.npz,68,3.4,25.00278130173683,25.00278130173683,10.283633135259151,24.631116457064362,10.125964907381464
CSL-Daily-Fittings/val/S005406_P0009_T00,CSL-Daily-Fittings,csl,val,S005406_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005406_P0009_T00.npz,78,3.9,25.554748252034187,25.554748252034187,11.303910054266453,22.414731870715816,11.30390970203548
CSL-Daily-Fittings/val/S005418_P0006_T00,CSL-Daily-Fittings,csl,val,S005418_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005418_P0006_T00.npz,76,3.8,36.21894493699074,36.21894493699074,11.410938575863838,32.04447628415533,11.410938012168595
CSL-Daily-Fittings/val/S005419_P0009_T00,CSL-Daily-Fittings,csl,val,S005419_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005419_P0009_T00.npz,66,3.3,26.04547142982483,26.04547142982483,9.888644330203533,23.593998126064736,9.865209883586928
CSL-Daily-Fittings/val/S005470_P0006_T00,CSL-Daily-Fittings,csl,val,S005470_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005470_P0006_T00.npz,91,4.55,32.30058029294014,32.30058029294014,12.912658974528313,29.51068399412619,12.842678377957462
CSL-Daily-Fittings/val/S005540_P0000_T00,CSL-Daily-Fittings,csl,val,S005540_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005540_P0000_T00.npz,85,4.25,26.023944839835167,26.023944839835167,10.298372246325016,24.715066262904333,10.29793124865083
CSL-Daily-Fittings/val/S005540_P0009_T00,CSL-Daily-Fittings,csl,val,S005540_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005540_P0009_T00.npz,87,4.35,29.89877015352249,29.89877015352249,13.917599804699421,28.451821167321725,13.91710690490302
CSL-Daily-Fittings/val/S005545_P0000_T00,CSL-Daily-Fittings,csl,val,S005545_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005545_P0000_T00.npz,116,5.8,20.223431289196014,20.223431289196014,10.697870515286922,18.89238158513888,10.67769964795624
CSL-Daily-Fittings/val/S005546_P0006_T00,CSL-Daily-Fittings,csl,val,S005546_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005546_P0006_T00.npz,148,7.4,31.437858939170837,31.437858939170837,10.476537980139256,28.16613228060305,10.419971498383864
CSL-Daily-Fittings/val/S005546_P0009_T00,CSL-Daily-Fittings,csl,val,S005546_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005546_P0009_T00.npz,142,7.1,28.218282386660576,28.218282386660576,13.560525141656399,26.63752896396417,13.556262679909631
CSL-Daily-Fittings/val/S005552_P0006_T00,CSL-Daily-Fittings,csl,val,S005552_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005552_P0006_T00.npz,102,5.1,26.255885139107704,26.255885139107704,10.131134651601315,24.6121231649144,10.13113355136239
CSL-Daily-Fittings/val/S005572_P0000_T00,CSL-Daily-Fittings,csl,val,S005572_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005572_P0000_T00.npz,95,4.75,25.85677057504654,25.85677057504654,14.577461406588554,25.05484128272847,14.53596344217658
CSL-Daily-Fittings/val/S005572_P0006_T00,CSL-Daily-Fittings,csl,val,S005572_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005572_P0006_T00.npz,102,5.1,29.540685936808586,29.540685936808586,11.835494078695774,28.135156400465203,11.835494391419287
CSL-Daily-Fittings/val/S005583_P0000_T00,CSL-Daily-Fittings,csl,val,S005583_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005583_P0000_T00.npz,108,5.4,21.102940663695335,21.102940663695335,13.166704215109348,20.62522943769754,13.166703684772882
CSL-Daily-Fittings/val/S005594_P0006_T00,CSL-Daily-Fittings,csl,val,S005594_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005594_P0006_T00.npz,106,5.3,28.386546298861504,28.386546298861504,12.647588737308979,27.60420365364484,12.580408341304029
CSL-Daily-Fittings/val/S005594_P0009_T00,CSL-Daily-Fittings,csl,val,S005594_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005594_P0009_T00.npz,108,5.4,32.147862017154694,32.147862017154694,12.88134977221489,26.991790884898766,12.73665016008265
CSL-Daily-Fittings/val/S005607_P0000_T00,CSL-Daily-Fittings,csl,val,S005607_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005607_P0000_T00.npz,67,3.35,22.318730130791664,22.318730130791664,11.238026432693005,20.057458235923924,11.135700964994395
CSL-Daily-Fittings/val/S005630_P0000_T00,CSL-Daily-Fittings,csl,val,S005630_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005630_P0000_T00.npz,110,5.5,25.046227499842644,25.046227499842644,12.60924432426691,23.765223934738472,12.580153252929449
CSL-Daily-Fittings/val/S005630_P0006_T00,CSL-Daily-Fittings,csl,val,S005630_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005630_P0006_T00.npz,98,4.9,29.088949784636497,29.088949784636497,9.619348682463169,25.448047907604852,9.619348950931156
CSL-Daily-Fittings/val/S005648_P0009_T00,CSL-Daily-Fittings,csl,val,S005648_P0009_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005648_P0009_T00.npz,89,4.45,31.787507236003876,31.787507236003876,13.688754290342331,29.257365214648875,13.68875541002228
CSL-Daily-Fittings/val/S005664_P0000_T00,CSL-Daily-Fittings,csl,val,S005664_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005664_P0000_T00.npz,64,3.2,36.74440458416939,36.74440458416939,12.212559580802917,28.011091897496954,11.375851107004564
CSL-Daily-Fittings/val/S005664_P0006_T00,CSL-Daily-Fittings,csl,val,S005664_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005664_P0006_T00.npz,74,3.7,32.293032854795456,32.293032854795456,14.685060828924179,28.93392922910484,14.685061118389303
CSL-Daily-Fittings/val/S005680_P0000_T00,CSL-Daily-Fittings,csl,val,S005680_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005680_P0000_T00.npz,81,4.05,24.639056995511055,24.639056995511055,12.681588530540466,22.79719488442312,12.187861636235022
CSL-Daily-Fittings/val/S005680_P0006_T00,CSL-Daily-Fittings,csl,val,S005680_P0006_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S005680_P0006_T00.npz,94,4.7,34.46033596992493,34.46033596992493,12.335938401520252,33.255178253463605,12.33593664785966
