clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
CSL-Daily-Fittings/val/S001656_P0000_T00,CSL-Daily-Fittings,csl,val,S001656_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001656_P0000_T00.npz,92,9.46368370205164,8.383008418604732,,6.870155688375235,9.895861148834229,9.463684241105195,8.193690918826336,,6.819179670065236,9.568202167587437
CSL-Daily-Fittings/val/S001667_P0004_T00,CSL-Daily-Fittings,csl,val,S001667_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001667_P0004_T00.npz,154,11.253569275140762,6.65939855389297,,4.438291769474745,8.880505338311195,10.831984818320382,6.225087979087279,,3.8026196034715882,8.64755635470297
CSL-Daily-Fittings/val/S001685_P0004_T00,CSL-Daily-Fittings,csl,val,S001685_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001685_P0004_T00.npz,137,9.289144538342953,5.769517156295478,,3.674614941701293,7.864419370889664,9.162301600428068,5.577742318830106,,3.4306991393304003,7.724785498329812
CSL-Daily-Fittings/val/S001685_P0005_T00,CSL-Daily-Fittings,csl,val,S001685_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001685_P0005_T00.npz,145,8.819387294352055,6.8119424395263195,,4.020951688289642,9.602933190762997,8.819387729504498,6.703483698094777,,3.9494551417160904,9.457512254473464
CSL-Daily-Fittings/val/S001687_P0004_T00,CSL-Daily-Fittings,csl,val,S001687_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001687_P0004_T00.npz,74,13.637739233672619,5.001101060770452,,3.1450220849364996,6.8571800366044044,13.465885592095956,4.809939927449827,,2.97202354665166,6.647856308247994
CSL-Daily-Fittings/val/S001702_P0005_T00,CSL-Daily-Fittings,csl,val,S001702_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001702_P0005_T00.npz,111,8.521913550794125,8.104596752673388,,6.237272173166275,9.9719213321805,8.51888086663576,8.03641425991045,,6.199898426882453,9.872930092938445
CSL-Daily-Fittings/val/S001705_P0000_T00,CSL-Daily-Fittings,csl,val,S001705_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001705_P0000_T00.npz,160,8.582553826272488,8.829961763694882,,6.095262710005045,11.56466081738472,8.573016746959183,8.695206370066444,,6.056641736722668,11.33377100341022
CSL-Daily-Fittings/val/S001711_P0004_T00,CSL-Daily-Fittings,csl,val,S001711_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001711_P0004_T00.npz,98,9.481104090809822,6.993395276367664,,3.842126578092575,10.144663974642754,9.284645271468527,6.6004468421202285,,3.5783980865558913,9.622495597684566
CSL-Daily-Fittings/val/S001717_P0004_T00,CSL-Daily-Fittings,csl,val,S001717_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001717_P0004_T00.npz,94,8.700385689735413,8.178731193765998,,6.10109930858016,10.256363078951836,8.69318899114002,7.943825455669789,,6.043911331947497,9.843739579392082
CSL-Daily-Fittings/val/S001735_P0000_T00,CSL-Daily-Fittings,csl,val,S001735_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001735_P0000_T00.npz,86,11.217024177312851,10.378520004451275,,6.472514010965824,14.284525997936726,11.189115163328688,10.05708689119147,,6.273008422752799,13.841165359630141
CSL-Daily-Fittings/val/S001743_P0005_T00,CSL-Daily-Fittings,csl,val,S001743_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001743_P0005_T00.npz,104,8.468642830848694,8.82613705471158,,7.792134769260883,9.860139340162277,8.459683133808609,8.74431141990219,,7.642665951817225,9.845956887987155
CSL-Daily-Fittings/val/S001747_P0005_T00,CSL-Daily-Fittings,csl,val,S001747_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001747_P0005_T00.npz,94,10.346091352403164,9.182611247524619,,7.073984947055578,11.29123754799366,10.346093205140626,9.10951599089845,,6.944368904248435,11.274663077548464
CSL-Daily-Fittings/val/S001754_P0005_T00,CSL-Daily-Fittings,csl,val,S001754_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001754_P0005_T00.npz,129,11.003240942955017,8.302341913804412,,6.362696643918753,10.241987183690071,10.943288196513587,8.157060399485477,,6.310785142343867,10.003335656627089
CSL-Daily-Fittings/val/S001759_P0000_T00,CSL-Daily-Fittings,csl,val,S001759_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001759_P0000_T00.npz,68,8.404619991779327,5.753659410402179,,4.04315022751689,7.464168593287468,8.404619029640932,5.70975022706347,,3.9835739388603115,7.435926515266628
CSL-Daily-Fittings/val/S001759_P0004_T00,CSL-Daily-Fittings,csl,val,S001759_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001759_P0004_T00.npz,64,8.434256538748741,5.807705107145011,,3.4355863463133574,8.179823867976665,8.297429627418751,5.721879114616968,,3.3657049921202997,8.078053237113636
CSL-Daily-Fittings/val/S001788_P0004_T00,CSL-Daily-Fittings,csl,val,S001788_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001788_P0004_T00.npz,128,9.175155311822891,8.533552289009094,,6.354611366987228,10.71249321103096,9.175155275443103,8.44648559768757,,6.211461871316715,10.681509324058425
CSL-Daily-Fittings/val/S001798_P0004_T00,CSL-Daily-Fittings,csl,val,S001798_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001798_P0004_T00.npz,92,9.362274780869484,8.921241154894233,,6.517433095723391,11.325049214065075,9.165564936626216,8.82487195738814,,6.324695214457082,11.325048700319197
CSL-Daily-Fittings/val/S001808_P0004_T00,CSL-Daily-Fittings,csl,val,S001808_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001808_P0004_T00.npz,81,11.641738936305046,6.317195715382695,,4.586915019899607,8.047476410865784,11.502376596592827,6.255367906968235,,4.508779719788121,8.00195609414835
CSL-Daily-Fittings/val/S001808_P0005_T00,CSL-Daily-Fittings,csl,val,S001808_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001808_P0005_T00.npz,78,10.805641300976276,9.253340773284435,,5.697279237210751,12.80940230935812,10.798061597877396,9.068872956096385,,5.686466329140016,12.451279583052756
CSL-Daily-Fittings/val/S001813_P0004_T00,CSL-Daily-Fittings,csl,val,S001813_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001813_P0004_T00.npz,70,9.934253059327602,7.175851613283157,,4.548780620098114,9.8029226064682,9.934254306634623,7.175851244080279,,4.5487804704212715,9.802922017739288
CSL-Daily-Fittings/val/S001815_P0004_T00,CSL-Daily-Fittings,csl,val,S001815_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001815_P0004_T00.npz,108,8.448430337011814,8.97893961519003,,6.535523571074009,11.42235565930605,8.429482223517779,8.590316482931721,,6.463093694980705,10.717539270882737
CSL-Daily-Fittings/val/S001815_P0005_T00,CSL-Daily-Fittings,csl,val,S001815_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001815_P0005_T00.npz,112,9.130604565143585,8.824570337310433,,6.0714357532560825,11.577704921364784,9.130604432097503,8.455530594541674,,6.037764092720214,10.873297096363135
CSL-Daily-Fittings/val/S001822_P0005_T00,CSL-Daily-Fittings,csl,val,S001822_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001822_P0005_T00.npz,84,9.779734537005424,9.420382557436824,,5.459482315927744,13.381282798945904,9.764343120401637,9.11292509685847,,5.291495452790211,12.93435474092673
CSL-Daily-Fittings/val/S001851_P0000_T00,CSL-Daily-Fittings,csl,val,S001851_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001851_P0000_T00.npz,80,11.089252308011055,7.177631603553891,,4.282162990421057,10.073100216686726,11.089252174133435,7.057702211022843,,4.245424788678065,9.86997963336762
CSL-Daily-Fittings/val/S001851_P0004_T00,CSL-Daily-Fittings,csl,val,S001851_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001851_P0004_T00.npz,81,12.206693179905415,6.836121203377843,,3.730574157088995,9.94166824966669,12.147070656036153,6.811396609043219,,3.7155323158834634,9.907260902202975
CSL-Daily-Fittings/val/S001874_P0005_T00,CSL-Daily-Fittings,csl,val,S001874_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001874_P0005_T00.npz,157,9.07138828188181,10.261429706588387,,7.309627253562212,13.213232159614563,9.0655634405127,9.889986641129633,,7.044672445471215,12.735300836788051
CSL-Daily-Fittings/val/S001882_P0000_T00,CSL-Daily-Fittings,csl,val,S001882_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001882_P0000_T00.npz,150,9.071574546396732,6.840743124485016,,5.626988597214222,8.05449765175581,9.027997783850878,6.645915001863614,,5.446011362752566,7.845818640974661
CSL-Daily-Fittings/val/S001891_P0005_T00,CSL-Daily-Fittings,csl,val,S001891_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001891_P0005_T00.npz,119,8.37420579046011,9.9899978376925,,6.532318890094757,13.447676785290241,8.374205405017785,9.803688112536774,,6.437978206374566,13.169398018698983
CSL-Daily-Fittings/val/S001894_P0005_T00,CSL-Daily-Fittings,csl,val,S001894_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001894_P0005_T00.npz,124,8.947868831455708,7.184447953477502,,5.039117764681578,9.329778142273426,8.947868608013396,7.136049210760487,,5.022287259400342,9.249811162120633
CSL-Daily-Fittings/val/S001900_P0000_T00,CSL-Daily-Fittings,csl,val,S001900_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001900_P0000_T00.npz,110,9.221774525940418,7.093124091625214,,5.167879164218903,9.018369019031525,9.00402458977293,6.936534859017806,,5.153659528481181,8.719410189554432
CSL-Daily-Fittings/val/S001902_P0004_T00,CSL-Daily-Fittings,csl,val,S001902_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001902_P0004_T00.npz,181,10.352668352425098,8.861613925546408,,7.42719229310751,10.296035557985306,10.26130853045876,8.680696185139261,,7.267074917059762,10.094317453218759
CSL-Daily-Fittings/val/S001923_P0000_T00,CSL-Daily-Fittings,csl,val,S001923_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001923_P0000_T00.npz,154,8.462771773338318,7.362789008766413,,5.494404584169388,9.231173433363438,8.427861790692845,7.1497389761536,,5.221695227014784,9.077782725292415
CSL-Daily-Fittings/val/S001927_P0004_T00,CSL-Daily-Fittings,csl,val,S001927_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001927_P0004_T00.npz,94,9.062531404197216,5.819075624458492,,3.6598609294742346,7.978290319442749,9.033368523926177,5.614270912353296,,3.5482944008532633,7.680247423853329
CSL-Daily-Fittings/val/S001954_P0005_T00,CSL-Daily-Fittings,csl,val,S001954_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001954_P0005_T00.npz,140,8.451229892671108,10.276876389980316,,8.019804023206234,12.533948756754398,8.451229315583728,10.166894714348018,,7.861103824273284,12.472685604422752
CSL-Daily-Fittings/val/S001960_P0000_T00,CSL-Daily-Fittings,csl,val,S001960_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001960_P0000_T00.npz,182,9.200872853398323,8.544855052605271,,6.6765728406608105,10.413137264549732,9.20087272419011,8.442809022828722,,6.486061110690871,10.399556934966572
CSL-Daily-Fittings/val/S001965_P0004_T00,CSL-Daily-Fittings,csl,val,S001965_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001965_P0004_T00.npz,165,10.441320016980171,10.805111844092607,,9.47471521794796,12.135508470237255,10.346887270553095,10.536496285313852,,9.231131835346758,11.841860735280946
CSL-Daily-Fittings/val/S001969_P0004_T00,CSL-Daily-Fittings,csl,val,S001969_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001969_P0004_T00.npz,76,10.899105109274387,7.920888252556324,,5.1962947472929955,10.645481757819653,10.853483068977335,7.581823434041947,,4.816707687400355,10.34693918068354
CSL-Daily-Fittings/val/S001969_P0005_T00,CSL-Daily-Fittings,csl,val,S001969_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001969_P0005_T00.npz,80,9.503203444182873,6.549221579916775,,3.8925588596612215,9.205884300172329,9.414403553819284,6.444916149484925,,3.863881845609285,9.025950453360565
CSL-Daily-Fittings/val/S001975_P0005_T00,CSL-Daily-Fittings,csl,val,S001975_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001975_P0005_T00.npz,103,9.962845593690872,6.9465553387999535,,4.966486245393753,8.926624432206154,9.858057079203789,6.912284045258663,,4.9287103030613615,8.895857787455965
CSL-Daily-Fittings/val/S001978_P0004_T00,CSL-Daily-Fittings,csl,val,S001978_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001978_P0004_T00.npz,121,10.305162519216537,7.887639570981264,,5.57410903275013,10.201170109212399,10.287415938575036,7.738965510920821,,5.387457190341247,10.090473831500395
CSL-Daily-Fittings/val/S001981_P0004_T00,CSL-Daily-Fittings,csl,val,S001981_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001981_P0004_T00.npz,112,9.78007260710001,7.481578970327973,,4.194845911115408,10.768312029540539,9.740016269331266,7.43981083879979,,4.135147824334646,10.744473853264935
CSL-Daily-Fittings/val/S001981_P0005_T00,CSL-Daily-Fittings,csl,val,S001981_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001981_P0005_T00.npz,109,9.803161025047302,8.14158283174038,,4.440703429281712,11.842462234199047,9.285490539078728,7.823091543145017,,4.4021726155508345,11.244010470739198
CSL-Daily-Fittings/val/S001996_P0000_T00,CSL-Daily-Fittings,csl,val,S001996_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S001996_P0000_T00.npz,169,8.566566742956638,7.902796845883131,,5.873788148164749,9.931805543601513,8.566567587484357,7.674850291071718,,5.770940283491116,9.57876029865232
CSL-Daily-Fittings/val/S002004_P0007_T00,CSL-Daily-Fittings,csl,val,S002004_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002004_P0007_T00.npz,109,9.727835655212402,9.228463750332594,,6.633329205214977,11.82359829545021,9.72783643487465,9.039944300931076,,6.596222401056183,11.483666200805967
CSL-Daily-Fittings/val/S002009_P0007_T00,CSL-Daily-Fittings,csl,val,S002009_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002009_P0007_T00.npz,86,10.08402369916439,8.11422080732882,,5.042573902755976,11.185867711901665,9.957800489352193,7.679082487430964,,4.837730389797714,10.520434585064216
CSL-Daily-Fittings/val/S002018_P0000_T00,CSL-Daily-Fittings,csl,val,S002018_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002018_P0000_T00.npz,160,9.19494777917862,6.880199536681175,,4.490694031119347,9.269705042243004,9.149747513583861,6.742252032927354,,4.418765119771706,9.065738946083002
CSL-Daily-Fittings/val/S002018_P0007_T00,CSL-Daily-Fittings,csl,val,S002018_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002018_P0007_T00.npz,176,9.584656916558743,6.89276191405952,,4.441623110324144,9.343900717794895,9.555333381285891,6.707057047275487,,4.342215793175538,9.071898301375438
CSL-Daily-Fittings/val/S002025_P0007_T00,CSL-Daily-Fittings,csl,val,S002025_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002025_P0007_T00.npz,93,13.791062869131565,11.34329941123724,,9.192418307065964,13.494180515408516,13.791062108050752,10.926278139043959,,9.069329505706186,12.783226772381733
CSL-Daily-Fittings/val/S002026_P0007_T00,CSL-Daily-Fittings,csl,val,S002026_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002026_P0007_T00.npz,125,12.179899029433727,8.565237512812018,,7.168367970734835,9.962107054889202,12.094886131584644,8.422052933368832,,7.068811913020909,9.775293953716755
CSL-Daily-Fittings/val/S002043_P0005_T00,CSL-Daily-Fittings,csl,val,S002043_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002043_P0005_T00.npz,144,7.963736541569233,8.467742707580328,,6.447268649935722,10.488216765224934,7.9616435104981065,8.255746237005546,,6.393959208152309,10.117533265858784
CSL-Daily-Fittings/val/S002053_P0000_T00,CSL-Daily-Fittings,csl,val,S002053_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002053_P0000_T00.npz,219,9.351840242743492,8.520184317603707,,5.1047843880951405,11.935584247112274,9.291360787324368,8.40943391869678,,5.029692407591123,11.78917542980244
CSL-Daily-Fittings/val/S002062_P0005_T00,CSL-Daily-Fittings,csl,val,S002062_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002062_P0005_T00.npz,142,10.825817473232746,9.385828161612153,,7.584847044199705,11.186809279024601,10.777926297110676,9.31958163002978,,7.514019739407469,11.125143520652093
CSL-Daily-Fittings/val/S002063_P0005_T00,CSL-Daily-Fittings,csl,val,S002063_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002063_P0005_T00.npz,86,11.183615773916245,9.097498608753085,,7.0772734470665455,11.117723770439625,11.138051233882473,8.959816392446154,,6.8785790516453424,11.041053733246963
CSL-Daily-Fittings/val/S002063_P0007_T00,CSL-Daily-Fittings,csl,val,S002063_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002063_P0007_T00.npz,91,10.90334914624691,7.918434916064143,,5.50422677770257,10.332643054425716,10.782227493249454,7.78162693233833,,5.396165116178383,10.167088748498276
CSL-Daily-Fittings/val/S002067_P0005_T00,CSL-Daily-Fittings,csl,val,S002067_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002067_P0005_T00.npz,84,9.739233180880547,10.623650392517447,,5.69081911817193,15.556481666862965,9.695516250628446,10.387970792916825,,5.624180329808344,15.151761256025306
CSL-Daily-Fittings/val/S002085_P0000_T00,CSL-Daily-Fittings,csl,val,S002085_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002085_P0000_T00.npz,196,8.045006543397903,6.84769032523036,,4.992111586034298,8.703269064426422,7.955742989220105,6.688608498548927,,4.883644332912066,8.493572664185788
CSL-Daily-Fittings/val/S002086_P0000_T00,CSL-Daily-Fittings,csl,val,S002086_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002086_P0000_T00.npz,108,10.406148619949818,9.825186338275671,,8.421726524829865,11.228646151721478,10.406148083145835,9.747026901567112,,8.387032519008411,11.107021284125814
CSL-Daily-Fittings/val/S002092_P0005_T00,CSL-Daily-Fittings,csl,val,S002092_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002092_P0005_T00.npz,72,9.171981364488602,7.3970309458673,,5.618981085717678,9.175080806016922,9.057635528733954,7.387962423106526,,5.600844182481524,9.175080663731528
CSL-Daily-Fittings/val/S002093_P0000_T00,CSL-Daily-Fittings,csl,val,S002093_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002093_P0000_T00.npz,152,11.267183348536491,8.692912524566054,,6.920629646629095,10.465195402503014,11.132727508849808,8.307397457476903,,6.865391855458974,9.74940305949483
CSL-Daily-Fittings/val/S002118_P0007_T00,CSL-Daily-Fittings,csl,val,S002118_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002118_P0007_T00.npz,126,9.668083861470222,9.318693540990353,,5.6730154901742935,12.964371591806412,9.66808326091499,9.225624520031344,,5.608529751216771,12.842719288845917
CSL-Daily-Fittings/val/S002122_P0000_T00,CSL-Daily-Fittings,csl,val,S002122_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002122_P0000_T00.npz,117,10.27293223887682,6.798027316108346,,4.788969177752733,8.807085454463959,10.25038766953298,6.378641321212371,,4.5522089030705075,8.205073739354235
CSL-Daily-Fittings/val/S002128_P0007_T00,CSL-Daily-Fittings,csl,val,S002128_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002128_P0007_T00.npz,112,11.172820813953876,9.299824247136712,,7.33299320563674,11.266655288636684,11.172821562338088,9.057188993860368,,7.241913917823695,10.872464069897044
CSL-Daily-Fittings/val/S002132_P0000_T00,CSL-Daily-Fittings,csl,val,S002132_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002132_P0000_T00.npz,117,9.371726773679256,5.455835489556193,,3.4731626510620117,7.438508328050375,9.326034020552905,5.349142976656445,,3.433404343588771,7.264881609724118
CSL-Daily-Fittings/val/S002133_P0007_T00,CSL-Daily-Fittings,csl,val,S002133_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002133_P0007_T00.npz,94,14.421726576983929,10.780583368614316,,7.718819659203291,13.842347078025341,14.38854191888203,10.441859149339392,,7.695397952858834,13.188320345819948
CSL-Daily-Fittings/val/S002143_P0005_T00,CSL-Daily-Fittings,csl,val,S002143_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002143_P0005_T00.npz,93,10.374982841312885,8.602699264883995,,6.098226644098759,11.107171885669231,10.35931251782884,8.277683431828414,,6.063922597546011,10.491444266110818
CSL-Daily-Fittings/val/S002149_P0007_T00,CSL-Daily-Fittings,csl,val,S002149_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002149_P0007_T00.npz,97,11.4040058106184,9.689101949334145,,6.983361206948757,12.394842691719532,11.404006031447464,9.582567237528789,,6.910211824303127,12.254922650754452
CSL-Daily-Fittings/val/S002150_P0007_T00,CSL-Daily-Fittings,csl,val,S002150_P0007_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002150_P0007_T00.npz,80,14.362637884914875,9.185663191601634,,6.877365056425333,11.493961326777935,14.361726969946176,8.971062213095138,,6.7745297026704066,11.16759472351987
CSL-Daily-Fittings/val/S002162_P0005_T00,CSL-Daily-Fittings,csl,val,S002162_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002162_P0005_T00.npz,96,9.928246028721333,14.008475933223963,,10.637293569743633,17.379658296704292,9.928246048123887,13.671824708126223,,10.27240737706355,17.0712420391889
CSL-Daily-Fittings/val/S002164_P0005_T00,CSL-Daily-Fittings,csl,val,S002164_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002164_P0005_T00.npz,108,9.518297389149666,9.885512059554458,,7.056653965264559,12.714370153844357,9.518297850499275,9.678258484335082,,7.002671364009277,12.353845604660886
CSL-Daily-Fittings/val/S002167_P0005_T00,CSL-Daily-Fittings,csl,val,S002167_P0005_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S002167_P0005_T00.npz,84,11.338425800204277,9.65574523434043,,7.371923886239529,11.93956658244133,11.338426365650125,9.306335921532341,,6.84960115246386,11.763070690600822
