clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S006967_P0007_T00,CSL-Daily-Fittings,csl,val,S006967_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006967_P0007_T00.npz,116,5.8,16.985882073640823,16.985882073640823,8.662375621497631,15.71327746958183,8.66237589647865
CSL-Daily-Fittings/val/S006968_P0000_T00,CSL-Daily-Fittings,csl,val,S006968_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S006968_P0000_T00.npz,111,5.55,15.718996524810791,15.718996524810791,8.17611813545227,15.485179618940696,8.175542164879205
CSL-Daily-Fittings/val/S007042_P0007_T00,CSL-Daily-Fittings,csl,val,S007042_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007042_P0007_T00.npz,69,3.45,26.919424533843994,26.919424533843994,9.028061293065548,25.20552651443775,9.028061394296262
CSL-Daily-Fittings/val/S007055_P0007_T00,CSL-Daily-Fittings,csl,val,S007055_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007055_P0007_T00.npz,94,4.7,15.638038516044617,15.638038516044617,8.197341114282608,14.687710189002944,8.183261134384319
CSL-Daily-Fittings/val/S007057_P0000_T00,CSL-Daily-Fittings,csl,val,S007057_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007057_P0000_T00.npz,68,3.4,19.90513689815998,19.90513689815998,7.969830185174942,18.749440979102953,7.9698297160896745
CSL-Daily-Fittings/val/S007065_P0007_T00,CSL-Daily-Fittings,csl,val,S007065_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007065_P0007_T00.npz,66,3.3,15.415153466165066,15.415153466165066,8.25479719787836,15.266037101603368,8.254797564763011
CSL-Daily-Fittings/val/S007067_P0000_T00,CSL-Daily-Fittings,csl,val,S007067_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007067_P0000_T00.npz,90,4.5,27.024203911423683,27.024203911423683,12.81447522342205,24.981772356356185,12.814474056681826
CSL-Daily-Fittings/val/S007072_P0000_T00,CSL-Daily-Fittings,csl,val,S007072_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007072_P0000_T00.npz,66,3.3,22.293947637081146,22.293947637081146,9.780905209481716,20.32309546925579,9.780905675143003
CSL-Daily-Fittings/val/S007088_P0000_T00,CSL-Daily-Fittings,csl,val,S007088_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007088_P0000_T00.npz,94,4.7,23.297451436519623,23.297451436519623,8.482812903821468,21.504660746320447,8.482812344037155
CSL-Daily-Fittings/val/S007120_P0007_T00,CSL-Daily-Fittings,csl,val,S007120_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007120_P0007_T00.npz,67,3.35,17.551861703395844,17.551861703395844,8.623125031590462,16.254715461617533,8.62312436437429
CSL-Daily-Fittings/val/S007133_P0000_T00,CSL-Daily-Fittings,csl,val,S007133_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007133_P0000_T00.npz,72,3.6,26.3940691947937,26.3940691947937,10.609757155179977,25.435046473931934,10.605018288414511
CSL-Daily-Fittings/val/S007137_P0000_T00,CSL-Daily-Fittings,csl,val,S007137_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007137_P0000_T00.npz,64,3.2,22.15278334915638,22.15278334915638,9.16312262415886,19.770138154854067,9.163121991150547
CSL-Daily-Fittings/val/S007137_P0007_T00,CSL-Daily-Fittings,csl,val,S007137_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007137_P0007_T00.npz,66,3.3,26.8006082624197,26.8006082624197,8.624645881354809,24.148843335834414,8.624645831966491
CSL-Daily-Fittings/val/S007140_P0007_T00,CSL-Daily-Fittings,csl,val,S007140_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007140_P0007_T00.npz,66,3.3,22.41961471736431,22.41961471736431,8.704552426934242,19.72410191471378,8.704552779707944
CSL-Daily-Fittings/val/S007148_P0003_T00,CSL-Daily-Fittings,csl,val,S007148_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007148_P0003_T00.npz,92,4.6,27.974873781204224,27.974873781204224,11.658979579806328,26.28222229870279,11.486722131097771
CSL-Daily-Fittings/val/S007148_P0007_T00,CSL-Daily-Fittings,csl,val,S007148_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007148_P0007_T00.npz,134,6.7,22.270893678069115,22.270893678069115,9.555457159876823,20.357503809396235,9.555456801943148
CSL-Daily-Fittings/val/S007154_P0000_T00,CSL-Daily-Fittings,csl,val,S007154_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007154_P0000_T00.npz,122,6.1,22.975122556090355,22.975122556090355,9.325362741947174,21.239792317396304,9.27584800777621
CSL-Daily-Fittings/val/S007160_P0000_T00,CSL-Daily-Fittings,csl,val,S007160_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007160_P0000_T00.npz,100,5.0,25.989480316638947,25.989480316638947,9.79322474449873,23.38548146188259,9.750833509024233
CSL-Daily-Fittings/val/S007160_P0007_T00,CSL-Daily-Fittings,csl,val,S007160_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007160_P0007_T00.npz,102,5.1,20.86463011801243,20.86463011801243,8.701625280082226,19.9649421744706,8.70162570922106
CSL-Daily-Fittings/val/S007161_P0003_T00,CSL-Daily-Fittings,csl,val,S007161_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007161_P0003_T00.npz,65,3.25,27.26191282272339,27.26191282272339,9.002207778394222,25.424288170268902,9.002207961076726
CSL-Daily-Fittings/val/S007161_P0007_T00,CSL-Daily-Fittings,csl,val,S007161_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007161_P0007_T00.npz,97,4.85,21.168678998947144,21.168678998947144,10.18644217401743,20.866343684340876,10.186441617144137
CSL-Daily-Fittings/val/S007175_P0000_T00,CSL-Daily-Fittings,csl,val,S007175_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007175_P0000_T00.npz,73,3.65,24.16129969060421,24.16129969060421,9.092388674616814,22.596800565872698,9.014699110531645
CSL-Daily-Fittings/val/S007192_P0000_T00,CSL-Daily-Fittings,csl,val,S007192_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007192_P0000_T00.npz,70,3.5,16.88356325030327,16.88356325030327,8.927841670811176,16.56841296436531,8.775125387390808
CSL-Daily-Fittings/val/S007218_P0000_T00,CSL-Daily-Fittings,csl,val,S007218_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007218_P0000_T00.npz,83,4.15,20.664427429437637,20.664427429437637,9.787974879145622,19.534265987171107,9.73581714017025
CSL-Daily-Fittings/val/S007218_P0003_T00,CSL-Daily-Fittings,csl,val,S007218_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007218_P0003_T00.npz,71,3.55,22.407302632927895,22.407302632927895,9.785682894289494,21.201512966514894,9.785682599152059
CSL-Daily-Fittings/val/S007229_P0000_T00,CSL-Daily-Fittings,csl,val,S007229_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007229_P0000_T00.npz,94,4.7,26.555733755230904,26.555733755230904,10.69633662700653,24.259517647999715,10.696335690730113
CSL-Daily-Fittings/val/S007256_P0000_T00,CSL-Daily-Fittings,csl,val,S007256_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007256_P0000_T00.npz,66,3.3,39.898741990327835,39.898741990327835,8.575365878641605,38.87590732792336,8.54474664524649
CSL-Daily-Fittings/val/S007256_P0007_T00,CSL-Daily-Fittings,csl,val,S007256_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007256_P0007_T00.npz,73,3.65,19.22440342605114,19.22440342605114,8.734986186027527,17.858122934727636,8.734987461811874
CSL-Daily-Fittings/val/S007259_P0007_T00,CSL-Daily-Fittings,csl,val,S007259_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007259_P0007_T00.npz,70,3.5,15.7980527728796,15.7980527728796,8.374009281396866,15.162286035982625,8.297412935644388
CSL-Daily-Fittings/val/S007278_P0003_T00,CSL-Daily-Fittings,csl,val,S007278_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007278_P0003_T00.npz,71,3.55,21.16008847951889,21.16008847951889,10.573970153927803,20.541402157133735,10.557865409154289
CSL-Daily-Fittings/val/S007293_P0007_T00,CSL-Daily-Fittings,csl,val,S007293_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007293_P0007_T00.npz,65,3.25,17.450988292694092,17.450988292694092,10.82104817032814,17.17463514695947,10.821048356592655
CSL-Daily-Fittings/val/S007321_P0000_T00,CSL-Daily-Fittings,csl,val,S007321_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007321_P0000_T00.npz,69,3.45,20.039495080709457,20.039495080709457,9.197517298161983,18.5245329487151,8.967843986507775
CSL-Daily-Fittings/val/S007325_P0007_T00,CSL-Daily-Fittings,csl,val,S007325_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007325_P0007_T00.npz,64,3.2,26.56780369579792,26.56780369579792,11.07502169907093,24.4994154345477,11.075022332079243
CSL-Daily-Fittings/val/S007337_P0000_T00,CSL-Daily-Fittings,csl,val,S007337_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007337_P0000_T00.npz,106,5.3,25.260988622903824,25.260988622903824,11.619050987064838,22.445182939815634,11.606556082249812
CSL-Daily-Fittings/val/S007350_P0003_T00,CSL-Daily-Fittings,csl,val,S007350_P0003_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007350_P0003_T00.npz,97,4.85,28.739068657159805,28.739068657159805,13.88175506144762,28.19586197183151,13.833285470195499
CSL-Daily-Fittings/val/S007350_P0007_T00,CSL-Daily-Fittings,csl,val,S007350_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007350_P0007_T00.npz,84,4.2,25.998592376708984,25.998592376708984,11.446087621152401,24.018064518237395,11.360078448584924
CSL-Daily-Fittings/val/S007361_P0000_T00,CSL-Daily-Fittings,csl,val,S007361_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007361_P0000_T00.npz,115,5.75,22.258592769503593,22.258592769503593,10.23130863904953,21.364387809096474,10.10172127786538
CSL-Daily-Fittings/val/S007361_P0007_T00,CSL-Daily-Fittings,csl,val,S007361_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007361_P0007_T00.npz,79,3.95,22.90075458586216,22.90075458586216,11.943082325160503,22.096632826554625,11.931407807654217
CSL-Daily-Fittings/val/S007390_P0000_T00,CSL-Daily-Fittings,csl,val,S007390_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007390_P0000_T00.npz,130,6.5,22.62907847762108,22.62907847762108,8.966281078755856,21.45844467270833,8.885275162398242
CSL-Daily-Fittings/val/S007390_P0007_T00,CSL-Daily-Fittings,csl,val,S007390_P0007_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S007390_P0007_T00.npz,134,6.7,20.63637040555477,20.63637040555477,9.545260109007359,19.924012620919452,9.545259910927557
PHOENIX/dev/01April_2010_Thursday_heute-6698,PHOENIX,phoenix,dev,01April_2010_Thursday_heute-6698,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01April_2010_Thursday_heute-6698.npz,95,4.75,22.32835255563259,22.32835255563259,7.655736058950424,20.93707606882641,7.645041740646488
PHOENIX/dev/01December_2011_Thursday_heute-3058,PHOENIX,phoenix,dev,01December_2011_Thursday_heute-3058,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01December_2011_Thursday_heute-3058.npz,84,4.2,27.569109573960304,27.569109573960304,10.918167419731617,26.48496485337438,10.918167713541715
PHOENIX/dev/01December_2011_Thursday_heute-3060,PHOENIX,phoenix,dev,01December_2011_Thursday_heute-3060,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01December_2011_Thursday_heute-3060.npz,135,6.75,29.836956411600113,29.836956411600113,13.386155478656292,28.522898132602375,13.38457260798249
PHOENIX/dev/01December_2011_Thursday_heute-3061,PHOENIX,phoenix,dev,01December_2011_Thursday_heute-3061,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01December_2011_Thursday_heute-3061.npz,85,4.25,23.38075451552868,23.38075451552868,9.498788975179195,21.498934382244066,9.498788997092667
PHOENIX/dev/01February_2011_Tuesday_heute-4637,PHOENIX,phoenix,dev,01February_2011_Tuesday_heute-4637,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01February_2011_Tuesday_heute-4637.npz,86,4.3,21.877430379390717,21.877430379390717,10.530964471399784,19.643513707790607,10.344446479711074
PHOENIX/dev/01February_2011_Tuesday_tagesschau-4976,PHOENIX,phoenix,dev,01February_2011_Tuesday_tagesschau-4976,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01February_2011_Tuesday_tagesschau-4976.npz,113,5.65,20.342208445072174,20.342208445072174,7.829718291759491,18.846502708914006,7.807425367522293
PHOENIX/dev/01July_2009_Wednesday_tagesschau-4555,PHOENIX,phoenix,dev,01July_2009_Wednesday_tagesschau-4555,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01July_2009_Wednesday_tagesschau-4555.npz,75,3.75,21.69954404234886,21.69954404234886,8.785041980445385,21.007601420084633,8.748034729311865
PHOENIX/dev/01July_2011_Friday_tagesschau-2763,PHOENIX,phoenix,dev,01July_2011_Friday_tagesschau-2763,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01July_2011_Friday_tagesschau-2763.npz,126,6.3,21.156975999474525,21.156975999474525,8.153997361660004,20.589425775503354,8.148014661855996
PHOENIX/dev/01July_2011_Friday_tagesschau-2765,PHOENIX,phoenix,dev,01July_2011_Friday_tagesschau-2765,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01July_2011_Friday_tagesschau-2765.npz,82,4.1,17.223777249455452,17.223777249455452,8.242742158472538,15.97732900096694,8.223336726631516
PHOENIX/dev/01July_2011_Friday_tagesschau-2766,PHOENIX,phoenix,dev,01July_2011_Friday_tagesschau-2766,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01July_2011_Friday_tagesschau-2766.npz,86,4.3,23.698657751083374,23.698657751083374,8.223598822951317,20.829358657951968,8.167566315996526
PHOENIX/dev/01March_2011_Tuesday_tagesschau-2211,PHOENIX,phoenix,dev,01March_2011_Tuesday_tagesschau-2211,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01March_2011_Tuesday_tagesschau-2211.npz,154,7.7,19.013140350580215,19.013140350580215,9.545236825942993,18.26110311372617,9.545237495709065
PHOENIX/dev/01May_2010_Saturday_tagesschau-7197,PHOENIX,phoenix,dev,01May_2010_Saturday_tagesschau-7197,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01May_2010_Saturday_tagesschau-7197.npz,96,4.8,22.56186120212078,22.56186120212078,10.012921877205372,21.179059990875732,10.012921304830039
PHOENIX/dev/01November_2010_Monday_tagesschau-140,PHOENIX,phoenix,dev,01November_2010_Monday_tagesschau-140,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01November_2010_Monday_tagesschau-140.npz,69,3.45,32.88568556308746,32.88568556308746,10.516746900975704,31.282538710081063,10.516468030603034
PHOENIX/dev/01October_2009_Thursday_tagesschau-417,PHOENIX,phoenix,dev,01October_2009_Thursday_tagesschau-417,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01October_2009_Thursday_tagesschau-417.npz,76,3.8,21.0429560393095,21.0429560393095,11.614896357059479,20.074712320868123,11.614896687924078
PHOENIX/dev/01October_2010_Friday_tagesschau-2691,PHOENIX,phoenix,dev,01October_2010_Friday_tagesschau-2691,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/01October_2010_Friday_tagesschau-2691.npz,78,3.9,18.73759739100933,18.73759739100933,6.862329319119453,15.761737210246231,6.862329754930658
PHOENIX/dev/02December_2010_Thursday_heute-8445,PHOENIX,phoenix,dev,02December_2010_Thursday_heute-8445,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02December_2010_Thursday_heute-8445.npz,128,6.4,16.630563884973526,16.630563884973526,10.416517034173012,16.22361032423214,10.364897872932488
PHOENIX/dev/02December_2011_Friday_tagesschau-8009,PHOENIX,phoenix,dev,02December_2011_Friday_tagesschau-8009,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02December_2011_Friday_tagesschau-8009.npz,88,4.4,27.142943814396858,27.142943814396858,7.587680127471685,24.822828486900438,7.570530047153376
PHOENIX/dev/02December_2011_Friday_tagesschau-8010,PHOENIX,phoenix,dev,02December_2011_Friday_tagesschau-8010,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02December_2011_Friday_tagesschau-8010.npz,75,3.75,16.47036150097847,16.47036150097847,7.5629050843417645,16.168420569350324,7.537299466008942
PHOENIX/dev/02June_2010_Wednesday_heute-6796,PHOENIX,phoenix,dev,02June_2010_Wednesday_heute-6796,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02June_2010_Wednesday_heute-6796.npz,92,4.6,14.593943022191525,14.593943022191525,7.746350951492786,14.290822953309702,7.746350976800465
PHOENIX/dev/02June_2010_Wednesday_tagesschau-7160,PHOENIX,phoenix,dev,02June_2010_Wednesday_tagesschau-7160,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02June_2010_Wednesday_tagesschau-7160.npz,152,7.6,19.27725598216057,19.27725598216057,7.897263392806053,17.48831961977933,7.855889424191494
PHOENIX/dev/02November_2010_Tuesday_heute-2754,PHOENIX,phoenix,dev,02November_2010_Tuesday_heute-2754,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02November_2010_Tuesday_heute-2754.npz,144,7.2,29.081013053655624,29.081013053655624,10.971657000482082,27.99336444715866,10.971656719145054
PHOENIX/dev/02November_2010_Tuesday_tagesschau-2031,PHOENIX,phoenix,dev,02November_2010_Tuesday_tagesschau-2031,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02November_2010_Tuesday_tagesschau-2031.npz,97,4.85,25.535618886351585,25.535618886351585,11.827941983938217,24.428564767094002,11.827941724704099
PHOENIX/dev/02November_2010_Tuesday_tagesschau-2039,PHOENIX,phoenix,dev,02November_2010_Tuesday_tagesschau-2039,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02November_2010_Tuesday_tagesschau-2039.npz,78,3.9,23.84781837463379,23.84781837463379,10.070577263832092,22.408884114179855,10.025543017456165
PHOENIX/dev/02October_2009_Friday_tagesschau-1354,PHOENIX,phoenix,dev,02October_2009_Friday_tagesschau-1354,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02October_2009_Friday_tagesschau-1354.npz,101,5.05,27.264928445219994,27.264928445219994,13.334671966731548,26.979456752501797,13.334673933113123
PHOENIX/dev/02October_2009_Friday_tagesschau-1362,PHOENIX,phoenix,dev,02October_2009_Friday_tagesschau-1362,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02October_2009_Friday_tagesschau-1362.npz,122,6.1,24.846620857715607,24.846620857715607,11.155245825648308,23.423090626745193,11.155246052753608
PHOENIX/dev/02October_2012_Tuesday_heute-3494,PHOENIX,phoenix,dev,02October_2012_Tuesday_heute-3494,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02October_2012_Tuesday_heute-3494.npz,113,5.65,20.437370985746384,20.437370985746384,10.123624466359615,19.210360008827614,10.083401872389086
PHOENIX/dev/02September_2010_Thursday_heute-3456,PHOENIX,phoenix,dev,02September_2010_Thursday_heute-3456,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/02September_2010_Thursday_heute-3456.npz,167,8.35,23.73654395341873,23.73654395341873,8.259783498942852,22.060584184897696,8.221059439503058
PHOENIX/dev/03August_2010_Tuesday_tagesschau-2776,PHOENIX,phoenix,dev,03August_2010_Tuesday_tagesschau-2776,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03August_2010_Tuesday_tagesschau-2776.npz,81,4.05,18.95812712609768,18.95812712609768,10.083438828587532,17.57543045958435,10.083438857332057
PHOENIX/dev/03February_2011_Thursday_tagesschau-938,PHOENIX,phoenix,dev,03February_2011_Thursday_tagesschau-938,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03February_2011_Thursday_tagesschau-938.npz,85,4.25,18.108660355210304,18.108660355210304,8.239355869591236,16.54957971699974,8.23935528888422
PHOENIX/dev/03February_2011_Thursday_tagesschau-939,PHOENIX,phoenix,dev,03February_2011_Thursday_tagesschau-939,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03February_2011_Thursday_tagesschau-939.npz,78,3.9,19.546452909708023,19.546452909708023,9.976242668926716,17.600337562796014,9.965919331313135
PHOENIX/dev/03July_2009_Friday_tagesschau-2003,PHOENIX,phoenix,dev,03July_2009_Friday_tagesschau-2003,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03July_2009_Friday_tagesschau-2003.npz,96,4.8,26.071898639202118,26.071898639202118,10.455027222633362,24.423517878555383,10.405251465272158
PHOENIX/dev/03July_2009_Friday_tagesschau-2008,PHOENIX,phoenix,dev,03July_2009_Friday_tagesschau-2008,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03July_2009_Friday_tagesschau-2008.npz,136,6.8,29.60069663822651,29.60069663822651,8.167130872607231,28.154772956280365,8.08141047566417
PHOENIX/dev/03March_2011_Thursday_tagesschau-7064,PHOENIX,phoenix,dev,03March_2011_Thursday_tagesschau-7064,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/PHOENIX/dev/03March_2011_Thursday_tagesschau-7064.npz,83,4.15,22.52786047756672,22.52786047756672,12.588851153850555,21.336729649499237,12.522288570068326
