dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
CSL-Daily-Fittings,csl,test,S005972_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005972_P0009_T00,30.0,20.0,172,5.733333333333333,114.0,5.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S005972_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S005981_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005981_P0009_T00,30.0,20.0,201,6.7,134.0,6.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S005981_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S005996_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005996_P0000_T00,30.0,20.0,155,5.166666666666667,103.0,5.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S005996_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S005996_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005996_P0006_T00,30.0,20.0,172,5.733333333333333,114.0,5.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S005996_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006013_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006013_P0009_T00,30.0,20.0,180,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006013_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006015_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006015_P0000_T00,30.0,20.0,128,4.266666666666667,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006015_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006017_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006017_P0000_T00,30.0,20.0,121,4.033333333333333,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006017_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006017_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006017_P0009_T00,30.0,20.0,161,5.366666666666666,107.0,5.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006017_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006035_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006035_P0009_T00,30.0,20.0,101,3.3666666666666667,67.0,3.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006035_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006043_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006043_P0000_T00,30.0,20.0,104,3.466666666666667,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006043_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006051_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006051_P0006_T00,30.0,20.0,152,5.066666666666666,101.0,5.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006051_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006051_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006051_P0009_T00,30.0,20.0,154,5.133333333333334,102.0,5.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006051_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006071_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006071_P0009_T00,30.0,20.0,116,3.8666666666666667,77.0,3.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006071_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006072_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006072_P0000_T00,30.0,20.0,108,3.6,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006072_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006078_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006078_P0006_T00,30.0,20.0,162,5.4,108.0,5.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006078_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006078_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006078_P0009_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006078_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006081_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006081_P0006_T00,30.0,20.0,152,5.066666666666666,101.0,5.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006081_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006081_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006081_P0009_T00,30.0,20.0,149,4.966666666666667,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006081_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006086_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006086_P0006_T00,30.0,20.0,152,5.066666666666666,101.0,5.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006086_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006086_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006086_P0009_T00,30.0,20.0,145,4.833333333333333,96.0,4.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006086_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006115_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006115_P0000_T00,30.0,20.0,183,6.1,122.0,6.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006115_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006115_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006115_P0006_T00,30.0,20.0,189,6.3,126.0,6.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006115_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006144_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006144_P0009_T00,30.0,20.0,140,4.666666666666667,93.0,4.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006144_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006160_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006160_P0000_T00,30.0,20.0,120,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006160_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006160_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006160_P0009_T00,30.0,20.0,135,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006160_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006180_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006180_P0009_T00,30.0,20.0,149,4.966666666666667,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006180_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006241_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006241_P0006_T00,30.0,20.0,196,6.533333333333333,130.0,6.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006241_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006244_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006244_P0000_T00,30.0,20.0,125,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006244_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006244_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006244_P0006_T00,30.0,20.0,136,4.533333333333333,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006244_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006258_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006258_P0009_T00,30.0,20.0,140,4.666666666666667,93.0,4.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006258_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006268_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006268_P0006_T00,30.0,20.0,227,7.566666666666666,151.0,7.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006268_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006268_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006268_P0009_T00,30.0,20.0,212,7.066666666666666,141.0,7.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006268_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006300_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006300_P0006_T00,30.0,20.0,129,4.3,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006300_P0006_T00.npz,test
CSL-Daily-Fittings,csl,test,S006312_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006312_P0000_T00,30.0,20.0,135,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006312_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006312_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006312_P0009_T00,30.0,20.0,141,4.7,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006312_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006344_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006344_P0009_T00,30.0,20.0,158,5.266666666666667,105.0,5.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006344_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006477_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006477_P0000_T00,30.0,20.0,180,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006477_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006499_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006499_P0009_T00,30.0,20.0,104,3.466666666666667,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006499_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006537_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006537_P0009_T00,30.0,20.0,165,5.5,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006537_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006540_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006540_P0009_T00,30.0,20.0,97,3.2333333333333334,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006540_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006565_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006565_P0009_T00,30.0,20.0,112,3.7333333333333334,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006565_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006584_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006584_P0009_T00,30.0,20.0,105,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006584_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006640_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006640_P0009_T00,30.0,20.0,138,4.6,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006640_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006667_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006667_P0009_T00,30.0,20.0,117,3.9,78.0,3.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006667_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006674_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006674_P0009_T00,30.0,20.0,149,4.966666666666667,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006674_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006677_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006677_P0000_T00,30.0,20.0,120,4.0,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006677_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006694_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006694_P0000_T00,30.0,20.0,102,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006694_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006699_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006699_P0000_T00,30.0,20.0,125,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006699_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006700_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006700_P0000_T00,30.0,20.0,130,4.333333333333333,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006700_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006715_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006715_P0009_T00,30.0,20.0,125,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006715_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006748_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006748_P0009_T00,30.0,20.0,144,4.8,96.0,4.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006748_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006754_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006754_P0000_T00,30.0,20.0,106,3.533333333333333,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006754_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006761_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006761_P0009_T00,30.0,20.0,166,5.533333333333333,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006761_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006770_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006770_P0009_T00,30.0,20.0,112,3.7333333333333334,74.0,3.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006770_P0009_T00.npz,test
CSL-Daily-Fittings,csl,test,S006772_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006772_P0000_T00,30.0,20.0,105,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006772_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006779_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006779_P0000_T00,30.0,20.0,114,3.8,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006779_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006813_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006813_P0000_T00,30.0,20.0,116,3.8666666666666667,77.0,3.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006813_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006819_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006819_P0007_T00,30.0,20.0,97,3.2333333333333334,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006819_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S006854_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006854_P0007_T00,30.0,20.0,141,4.7,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006854_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S006875_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006875_P0007_T00,30.0,20.0,103,3.433333333333333,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006875_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S006967_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006967_P0000_T00,30.0,20.0,150,5.0,100.0,5.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006967_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S006968_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006968_P0003_T00,30.0,20.0,160,5.333333333333333,106.0,5.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006968_P0003_T00.npz,test
CSL-Daily-Fittings,csl,test,S006968_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006968_P0007_T00,30.0,20.0,180,6.0,120.0,6.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006968_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S006990_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006990_P0007_T00,30.0,20.0,96,3.2,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S006990_P0007_T00.npz,test
CSL-Daily-Fittings,csl,test,S007055_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007055_P0000_T00,30.0,20.0,194,6.466666666666667,129.0,6.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007055_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S007055_P0003_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S007055_P0003_T00,30.0,20.0,140,4.666666666666667,93.0,4.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S007055_P0003_T00.npz,test
