clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/test/S005880_P0006_T00,CSL-Daily-Fittings,csl,test,S005880_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005880_P0006_T00,94,30.0,20.0,official,official_soke_paper_vqvae,12.75395043194294,12.753949500620365,12.753950575604401,12.753950575604401
CSL-Daily-Fittings/test/S005881_P0000_T00,CSL-Daily-Fittings,csl,test,S005881_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005881_P0000_T00,66,30.0,20.0,official,official_soke_paper_vqvae,14.569285325706005,14.56928625702858,14.569285826644663,14.569285826644663
CSL-Daily-Fittings/test/S005893_P0000_T00,CSL-Daily-Fittings,csl,test,S005893_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005893_P0000_T00,98,30.0,20.0,official,official_soke_paper_vqvae,12.452242895960808,12.452243827283382,12.452244155146941,12.452244155146941
CSL-Daily-Fittings/test/S005893_P0006_T00,CSL-Daily-Fittings,csl,test,S005893_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005893_P0006_T00,106,30.0,20.0,official,official_soke_paper_vqvae,9.79001633822918,9.79001633822918,9.790016441465408,9.790016441465408
CSL-Daily-Fittings/test/S005894_P0006_T00,CSL-Daily-Fittings,csl,test,S005894_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005894_P0006_T00,118,30.0,20.0,official,official_soke_paper_vqvae,10.93828584998846,10.938284918665886,10.93828581052564,10.93828581052564
CSL-Daily-Fittings/test/S005913_P0000_T00,CSL-Daily-Fittings,csl,test,S005913_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005913_P0000_T00,95,30.0,20.0,official,official_soke_paper_vqvae,13.108267448842525,13.108265586197376,13.108267279733953,13.108267279733953
CSL-Daily-Fittings/test/S005913_P0006_T00,CSL-Daily-Fittings,csl,test,S005913_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005913_P0006_T00,102,30.0,20.0,official,official_soke_paper_vqvae,10.03878191113472,10.038782842457294,10.038782796804226,10.038782796804226
CSL-Daily-Fittings/test/S005931_P0000_T00,CSL-Daily-Fittings,csl,test,S005931_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005931_P0000_T00,101,30.0,20.0,official,official_soke_paper_vqvae,12.540346942842007,12.540346011519432,12.540346640853747,12.540346640853747
CSL-Daily-Fittings/test/S005931_P0006_T00,CSL-Daily-Fittings,csl,test,S005931_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005931_P0006_T00,112,30.0,20.0,official,official_soke_paper_vqvae,10.896630585193634,10.896631516516209,10.896631458308548,10.896631458308548
CSL-Daily-Fittings/test/S005933_P0000_T00,CSL-Daily-Fittings,csl,test,S005933_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005933_P0000_T00,84,30.0,20.0,official,official_soke_paper_vqvae,11.499893851578236,11.499893851578236,11.499894067778119,11.499894067778119
CSL-Daily-Fittings/test/S005933_P0009_T00,CSL-Daily-Fittings,csl,test,S005933_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005933_P0009_T00,93,30.0,20.0,official,official_soke_paper_vqvae,11.870509944856167,11.870510876178741,11.870510485624113,11.870510485624113
CSL-Daily-Fittings/test/S005936_P0000_T00,CSL-Daily-Fittings,csl,test,S005936_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005936_P0000_T00,93,30.0,20.0,official,official_soke_paper_vqvae,12.266288511455059,12.266288511455059,12.266289798282486,12.266289798282486
CSL-Daily-Fittings/test/S005941_P0006_T00,CSL-Daily-Fittings,csl,test,S005941_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005941_P0006_T00,91,30.0,20.0,official,official_soke_paper_vqvae,12.401549145579338,12.401548214256763,12.401549544717584,12.401549544717584
CSL-Daily-Fittings/test/S005941_P0009_T00,CSL-Daily-Fittings,csl,test,S005941_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005941_P0009_T00,86,30.0,20.0,official,official_soke_paper_vqvae,11.743389070034027,11.743389070034027,11.74338923247401,11.74338923247401
CSL-Daily-Fittings/test/S005956_P0000_T00,CSL-Daily-Fittings,csl,test,S005956_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005956_P0000_T00,66,30.0,20.0,official,official_soke_paper_vqvae,11.37885358184576,11.37885358184576,11.378853779399034,11.378853779399034
CSL-Daily-Fittings/test/S005956_P0009_T00,CSL-Daily-Fittings,csl,test,S005956_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005956_P0009_T00,72,30.0,20.0,official,official_soke_paper_vqvae,11.677095666527748,11.677096597850323,11.677095795878104,11.677095795878104
CSL-Daily-Fittings/test/S005957_P0000_T00,CSL-Daily-Fittings,csl,test,S005957_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005957_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,13.119201175868511,13.11920303851366,13.119202182861045,13.119202182861045
CSL-Daily-Fittings/test/S005972_P0006_T00,CSL-Daily-Fittings,csl,test,S005972_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005972_P0006_T00,114,30.0,20.0,official,official_soke_paper_vqvae,11.077114380896091,11.077113449573517,11.077114562667385,11.077114562667385
CSL-Daily-Fittings/test/S005972_P0009_T00,CSL-Daily-Fittings,csl,test,S005972_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005972_P0009_T00,114,30.0,20.0,official,official_soke_paper_vqvae,11.14739291369915,11.147393845021725,11.147393608106333,11.147393608106333
CSL-Daily-Fittings/test/S005981_P0009_T00,CSL-Daily-Fittings,csl,test,S005981_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005981_P0009_T00,134,30.0,20.0,official,official_soke_paper_vqvae,11.978245340287685,11.978245340287685,11.978245739922372,11.978245739922372
CSL-Daily-Fittings/test/S005996_P0000_T00,CSL-Daily-Fittings,csl,test,S005996_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005996_P0000_T00,103,30.0,20.0,official,official_soke_paper_vqvae,12.240536510944366,12.240537442266941,12.240537408359566,12.240537408359566
CSL-Daily-Fittings/test/S005996_P0006_T00,CSL-Daily-Fittings,csl,test,S005996_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S005996_P0006_T00,114,30.0,20.0,official,official_soke_paper_vqvae,10.171177797019482,10.171175934374332,10.171177739833007,10.171177739833007
CSL-Daily-Fittings/test/S006013_P0009_T00,CSL-Daily-Fittings,csl,test,S006013_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006013_P0009_T00,120,30.0,20.0,official,official_soke_paper_vqvae,11.605944484472275,11.605944484472275,11.605944969536116,11.605944969536116
CSL-Daily-Fittings/test/S006015_P0000_T00,CSL-Daily-Fittings,csl,test,S006015_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006015_P0000_T00,85,30.0,20.0,official,official_soke_paper_vqvae,14.328098855912685,14.32809792459011,14.328098647734699,14.328098647734699
CSL-Daily-Fittings/test/S006017_P0000_T00,CSL-Daily-Fittings,csl,test,S006017_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006017_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,12.19079177826643,12.190792709589005,12.19079262809828,12.19079262809828
CSL-Daily-Fittings/test/S006017_P0009_T00,CSL-Daily-Fittings,csl,test,S006017_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006017_P0009_T00,107,30.0,20.0,official,official_soke_paper_vqvae,8.351979777216911,8.351980708539486,8.351980630203943,8.351980630203943
CSL-Daily-Fittings/test/S006035_P0009_T00,CSL-Daily-Fittings,csl,test,S006035_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006035_P0009_T00,67,30.0,20.0,official,official_soke_paper_vqvae,13.625742867588997,13.625744730234146,13.625744000466456,13.625744000466456
CSL-Daily-Fittings/test/S006043_P0000_T00,CSL-Daily-Fittings,csl,test,S006043_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006043_P0000_T00,69,30.0,20.0,official,official_soke_paper_vqvae,12.190285138785839,12.190284207463264,12.190284268201692,12.190284268201692
CSL-Daily-Fittings/test/S006051_P0006_T00,CSL-Daily-Fittings,csl,test,S006051_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006051_P0006_T00,101,30.0,20.0,official,official_soke_paper_vqvae,12.829276733100414,12.829276733100414,12.829277438508107,12.829277438508107
CSL-Daily-Fittings/test/S006051_P0009_T00,CSL-Daily-Fittings,csl,test,S006051_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006051_P0009_T00,102,30.0,20.0,official,official_soke_paper_vqvae,15.284241177141666,15.284241177141666,15.284241537800899,15.284241537800899
CSL-Daily-Fittings/test/S006071_P0009_T00,CSL-Daily-Fittings,csl,test,S006071_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006071_P0009_T00,77,30.0,20.0,official,official_soke_paper_vqvae,15.849744901061058,15.849743038415909,15.849744018118876,15.849744018118876
CSL-Daily-Fittings/test/S006072_P0000_T00,CSL-Daily-Fittings,csl,test,S006072_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006072_P0000_T00,72,30.0,20.0,official,official_soke_paper_vqvae,10.755873285233974,10.755873285233974,10.755874158348888,10.755874158348888
CSL-Daily-Fittings/test/S006078_P0006_T00,CSL-Daily-Fittings,csl,test,S006078_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006078_P0006_T00,108,30.0,20.0,official,official_soke_paper_vqvae,11.036070063710213,11.036069132387638,11.036070425891213,11.036070425891213
CSL-Daily-Fittings/test/S006078_P0009_T00,CSL-Daily-Fittings,csl,test,S006078_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006078_P0009_T00,110,30.0,20.0,official,official_soke_paper_vqvae,10.611825622618198,10.611825622618198,10.611826270310717,10.611826270310717
CSL-Daily-Fittings/test/S006081_P0006_T00,CSL-Daily-Fittings,csl,test,S006081_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006081_P0006_T00,101,30.0,20.0,official,official_soke_paper_vqvae,19.826890900731087,19.826889038085938,19.82689133872933,19.82689133872933
CSL-Daily-Fittings/test/S006081_P0009_T00,CSL-Daily-Fittings,csl,test,S006081_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006081_P0009_T00,99,30.0,20.0,official,official_soke_paper_vqvae,15.355763025581837,15.355761162936687,15.355763288986202,15.355763288986202
CSL-Daily-Fittings/test/S006086_P0006_T00,CSL-Daily-Fittings,csl,test,S006086_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006086_P0006_T00,101,30.0,20.0,official,official_soke_paper_vqvae,10.128207504749298,10.128209367394447,10.128208336945955,10.128208336945955
CSL-Daily-Fittings/test/S006086_P0009_T00,CSL-Daily-Fittings,csl,test,S006086_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006086_P0009_T00,96,30.0,20.0,official,official_soke_paper_vqvae,11.610891669988632,11.610892601311207,11.610892091994174,11.610892091994174
CSL-Daily-Fittings/test/S006115_P0000_T00,CSL-Daily-Fittings,csl,test,S006115_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006115_P0000_T00,122,30.0,20.0,official,official_soke_paper_vqvae,14.450092799961567,14.450094662606716,14.450093555706934,14.450093555706934
CSL-Daily-Fittings/test/S006115_P0006_T00,CSL-Daily-Fittings,csl,test,S006115_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006115_P0006_T00,126,30.0,20.0,official,official_soke_paper_vqvae,14.683078974485397,14.683080837130547,14.683080341903464,14.683080341903464
CSL-Daily-Fittings/test/S006144_P0009_T00,CSL-Daily-Fittings,csl,test,S006144_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006144_P0009_T00,93,30.0,20.0,official,official_soke_paper_vqvae,9.74227860569954,9.742279537022114,9.74227855813199,9.74227855813199
CSL-Daily-Fittings/test/S006160_P0000_T00,CSL-Daily-Fittings,csl,test,S006160_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006160_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,12.301050126552582,12.301050126552582,12.301049975212663,12.301049975212663
CSL-Daily-Fittings/test/S006160_P0009_T00,CSL-Daily-Fittings,csl,test,S006160_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006160_P0009_T00,90,30.0,20.0,official,official_soke_paper_vqvae,10.116384364664555,10.11638529598713,10.116384760476649,10.116384760476649
CSL-Daily-Fittings/test/S006180_P0009_T00,CSL-Daily-Fittings,csl,test,S006180_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006180_P0009_T00,99,30.0,20.0,official,official_soke_paper_vqvae,12.083589099347591,12.083589099347591,12.083589216938824,12.083589216938824
CSL-Daily-Fittings/test/S006241_P0006_T00,CSL-Daily-Fittings,csl,test,S006241_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006241_P0006_T00,130,30.0,20.0,official,official_soke_paper_vqvae,10.031591169536114,10.031591169536114,10.031590449552123,10.031590449552123
CSL-Daily-Fittings/test/S006244_P0000_T00,CSL-Daily-Fittings,csl,test,S006244_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006244_P0000_T00,83,30.0,20.0,official,official_soke_paper_vqvae,13.388755731284618,13.388755731284618,13.38875619133553,13.38875619133553
CSL-Daily-Fittings/test/S006244_P0006_T00,CSL-Daily-Fittings,csl,test,S006244_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006244_P0006_T00,90,30.0,20.0,official,official_soke_paper_vqvae,12.754359282553196,12.754359282553196,12.754360224223799,12.754360224223799
CSL-Daily-Fittings/test/S006258_P0009_T00,CSL-Daily-Fittings,csl,test,S006258_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006258_P0009_T00,93,30.0,20.0,official,official_soke_paper_vqvae,10.105683468282223,10.105683468282223,10.105682521938316,10.105682521938316
CSL-Daily-Fittings/test/S006268_P0006_T00,CSL-Daily-Fittings,csl,test,S006268_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006268_P0006_T00,151,30.0,20.0,official,official_soke_paper_vqvae,11.85932569205761,11.859324760735035,11.859324885630944,11.859324885630944
CSL-Daily-Fittings/test/S006268_P0009_T00,CSL-Daily-Fittings,csl,test,S006268_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006268_P0009_T00,141,30.0,20.0,official,official_soke_paper_vqvae,10.94652060419321,10.94652060419321,10.946520363106162,10.946520363106162
CSL-Daily-Fittings/test/S006300_P0006_T00,CSL-Daily-Fittings,csl,test,S006300_P0006_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006300_P0006_T00,86,30.0,20.0,official,official_soke_paper_vqvae,9.810097515583038,9.810097515583038,9.81009782692634,9.81009782692634
CSL-Daily-Fittings/test/S006312_P0000_T00,CSL-Daily-Fittings,csl,test,S006312_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006312_P0000_T00,90,30.0,20.0,official,official_soke_paper_vqvae,12.285677716135979,12.285678647458553,12.285678399105866,12.285678399105866
CSL-Daily-Fittings/test/S006312_P0009_T00,CSL-Daily-Fittings,csl,test,S006312_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006312_P0009_T00,94,30.0,20.0,official,official_soke_paper_vqvae,11.13904733210802,11.139046400785446,11.13904683424675,11.13904683424675
CSL-Daily-Fittings/test/S006344_P0009_T00,CSL-Daily-Fittings,csl,test,S006344_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006344_P0009_T00,105,30.0,20.0,official,official_soke_paper_vqvae,9.327033534646034,9.327033534646034,9.327033605603944,9.327033605603944
CSL-Daily-Fittings/test/S006477_P0000_T00,CSL-Daily-Fittings,csl,test,S006477_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006477_P0000_T00,120,30.0,20.0,official,official_soke_paper_vqvae,12.348308227956295,12.348308227956295,12.348307556627939,12.348307556627939
CSL-Daily-Fittings/test/S006499_P0009_T00,CSL-Daily-Fittings,csl,test,S006499_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006499_P0009_T00,69,30.0,20.0,official,official_soke_paper_vqvae,12.716052122414112,12.716051191091537,12.716052021183398,12.716052021183398
CSL-Daily-Fittings/test/S006537_P0009_T00,CSL-Daily-Fittings,csl,test,S006537_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006537_P0009_T00,110,30.0,20.0,official,official_soke_paper_vqvae,9.523943066596985,9.52394213527441,9.52394264326854,9.52394264326854
CSL-Daily-Fittings/test/S006540_P0009_T00,CSL-Daily-Fittings,csl,test,S006540_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006540_P0009_T00,64,30.0,20.0,official,official_soke_paper_vqvae,10.806944221258163,10.806944221258163,10.806944621435832,10.806944621435832
CSL-Daily-Fittings/test/S006565_P0009_T00,CSL-Daily-Fittings,csl,test,S006565_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006565_P0009_T00,74,30.0,20.0,official,official_soke_paper_vqvae,8.761021308600903,8.761021308600903,8.761021569748786,8.761021569748786
CSL-Daily-Fittings/test/S006584_P0009_T00,CSL-Daily-Fittings,csl,test,S006584_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006584_P0009_T00,70,30.0,20.0,official,official_soke_paper_vqvae,14.732618816196918,14.732619747519493,14.732619527993457,14.732619527993457
CSL-Daily-Fittings/test/S006640_P0009_T00,CSL-Daily-Fittings,csl,test,S006640_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006640_P0009_T00,92,30.0,20.0,official,official_soke_paper_vqvae,9.37359407544136,9.373595006763935,9.37359448036422,9.37359448036422
CSL-Daily-Fittings/test/S006667_P0009_T00,CSL-Daily-Fittings,csl,test,S006667_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006667_P0009_T00,78,30.0,20.0,official,official_soke_paper_vqvae,11.760907247662544,11.760908178985119,11.760908581961234,11.760908581961234
CSL-Daily-Fittings/test/S006674_P0009_T00,CSL-Daily-Fittings,csl,test,S006674_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006674_P0009_T00,99,30.0,20.0,official,official_soke_paper_vqvae,10.32435242086649,10.324353352189064,10.32435277834384,10.32435277834384
CSL-Daily-Fittings/test/S006677_P0000_T00,CSL-Daily-Fittings,csl,test,S006677_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006677_P0000_T00,80,30.0,20.0,official,official_soke_paper_vqvae,13.495933264493942,13.495934195816517,13.495933142257854,13.495933142257854
CSL-Daily-Fittings/test/S006694_P0000_T00,CSL-Daily-Fittings,csl,test,S006694_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006694_P0000_T00,68,30.0,20.0,official,official_soke_paper_vqvae,12.803641147911549,12.803643941879272,12.803642620222972,12.742068693863557
CSL-Daily-Fittings/test/S006699_P0000_T00,CSL-Daily-Fittings,csl,test,S006699_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006699_P0000_T00,83,30.0,20.0,official,official_soke_paper_vqvae,11.386229656636715,11.386229656636715,11.38623077310173,11.365192229803428
CSL-Daily-Fittings/test/S006700_P0000_T00,CSL-Daily-Fittings,csl,test,S006700_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006700_P0000_T00,86,30.0,20.0,official,official_soke_paper_vqvae,11.335348710417747,11.335349641740322,11.335349300616356,11.226471952097706
CSL-Daily-Fittings/test/S006715_P0009_T00,CSL-Daily-Fittings,csl,test,S006715_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006715_P0009_T00,83,30.0,20.0,official,official_soke_paper_vqvae,10.746227577328682,10.746229439973831,10.74622853950833,10.74622853950833
CSL-Daily-Fittings/test/S006748_P0009_T00,CSL-Daily-Fittings,csl,test,S006748_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006748_P0009_T00,96,30.0,20.0,official,official_soke_paper_vqvae,13.235908932983875,13.2359080016613,13.235908079271516,13.235908079271516
CSL-Daily-Fittings/test/S006754_P0000_T00,CSL-Daily-Fittings,csl,test,S006754_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006754_P0000_T00,70,30.0,20.0,official,official_soke_paper_vqvae,13.90957273542881,13.909573666751385,13.909572529207383,13.909572529207383
CSL-Daily-Fittings/test/S006761_P0009_T00,CSL-Daily-Fittings,csl,test,S006761_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006761_P0009_T00,110,30.0,20.0,official,official_soke_paper_vqvae,9.739363566040993,9.739363566040993,9.739363532174716,9.739363532174716
CSL-Daily-Fittings/test/S006770_P0009_T00,CSL-Daily-Fittings,csl,test,S006770_P0009_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006770_P0009_T00,74,30.0,20.0,official,official_soke_paper_vqvae,10.235665366053581,10.235666297376156,10.23566647357232,10.23566647357232
CSL-Daily-Fittings/test/S006772_P0000_T00,CSL-Daily-Fittings,csl,test,S006772_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006772_P0000_T00,70,30.0,20.0,official,official_soke_paper_vqvae,12.856253422796726,12.856253422796726,12.856254121288657,12.856254121288657
CSL-Daily-Fittings/test/S006779_P0000_T00,CSL-Daily-Fittings,csl,test,S006779_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006779_P0000_T00,76,30.0,20.0,official,official_soke_paper_vqvae,12.9269203171134,12.926922179758549,12.926921848893949,12.926921848893949
CSL-Daily-Fittings/test/S006813_P0000_T00,CSL-Daily-Fittings,csl,test,S006813_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006813_P0000_T00,77,30.0,20.0,official,official_soke_paper_vqvae,13.934389688074589,13.934389688074589,13.934390238401566,13.934390238401566
CSL-Daily-Fittings/test/S006819_P0007_T00,CSL-Daily-Fittings,csl,test,S006819_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006819_P0007_T00,64,30.0,20.0,official,official_soke_paper_vqvae,15.294008888304234,15.294008888304234,15.294009135686792,15.294009135686792
CSL-Daily-Fittings/test/S006854_P0007_T00,CSL-Daily-Fittings,csl,test,S006854_P0007_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S006854_P0007_T00,94,30.0,20.0,official,official_soke_paper_vqvae,12.501652352511883,12.501653283834457,12.501652327742665,12.501652327742665
