dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings,val,S005213_P0009_T00,75,24.82118457555771,9.349023923277855,23.62414322172602,9.203233517085513,23.142468184232712,8.777067996561527,21.678421149651207,8.656110387916366
CSL-Daily-Fittings,val,S005226_P0000_T00,128,29.441960155963898,11.288751848042011,27.096625741251046,11.115916142443893,29.761118814349174,10.660111904144287,27.36947248922661,10.492528053873684
CSL-Daily-Fittings,val,S005226_P0006_T00,152,24.556808173656464,9.00246948003769,22.154809116679978,9.00246995795322,23.347927257418633,8.703664876520634,20.88754190634446,8.70366497761815
CSL-Daily-Fittings,val,S005231_P0003_T00,106,31.302273273468018,15.672868117690086,29.868438629046928,15.634883867295564,29.579274356365204,13.917511329054832,27.9536240883523,13.776102331730554
CSL-Daily-Fittings,val,S005231_P0009_T00,199,22.461537271738052,9.634362533688545,21.336722852259722,9.621536334620872,23.67543801665306,8.992309682071209,22.102578124265424,8.980876320373996
CSL-Daily-Fittings,val,S005233_P0003_T00,79,28.322480618953705,12.933137826621532,26.407857631816515,12.712163443948272,28.43870408833027,12.251438573002815,26.610473465598837,11.941955460211899
CSL-Daily-Fittings,val,S005233_P0006_T00,92,20.12324519455433,8.385793305933475,18.901788214545533,8.385793070572065,20.353414118289948,8.189035579562187,18.642860095259614,8.18903449639354
CSL-Daily-Fittings,val,S005274_P0006_T00,82,22.554511204361916,8.760575205087662,21.217068907146047,8.760575608282192,23.190636187791824,8.427631109952927,21.321249966759506,8.42311786112898
CSL-Daily-Fittings,val,S005274_P0009_T00,95,22.055553272366524,10.60670055449009,21.370272132519045,10.606700941724213,21.77472598850727,10.535737499594688,21.223124753879876,10.535736676109464
CSL-Daily-Fittings,val,S005276_P0006_T00,70,27.28542499244213,11.976834386587143,26.653887956802333,11.805522169119545,26.180168613791466,11.714250780642033,25.4502803885511,11.67432474238532
CSL-Daily-Fittings,val,S005281_P0000_T00,110,23.907016962766647,12.494884431362152,22.798219839618966,12.471081959930334,24.27813597023487,12.53136433660984,23.41297675262798,12.488522372123871
CSL-Daily-Fittings,val,S005281_P0009_T00,138,27.659770101308823,10.938353836536407,26.89375159452143,10.8665978566379,28.556667268276215,10.62009111046791,27.362510362855982,10.45396968729092
CSL-Daily-Fittings,val,S005288_P0000_T00,68,16.700206324458122,9.137991815805435,16.606259823995916,9.137992438969805,14.556406997144222,8.203666657209396,14.27424346398124,8.203667595379931
CSL-Daily-Fittings,val,S005288_P0003_T00,78,23.356905207037926,10.213778354227543,23.12640922788817,10.177732916930928,21.747460588812828,9.713783860206604,21.617826050481735,9.644695289003161
CSL-Daily-Fittings,val,S005294_P0000_T00,76,20.346157252788544,9.927795268595219,18.913352610788454,9.927796009977005,18.088018521666527,9.27275326102972,16.961874918227917,9.272753156868642
CSL-Daily-Fittings,val,S005294_P0006_T00,91,18.89626868069172,8.664483204483986,17.425508565873237,8.546037366613746,18.701883032917976,8.09557642787695,17.305125354451466,8.055023928326401
CSL-Daily-Fittings,val,S005295_P0003_T00,94,29.732149094343185,12.658215127885342,28.394144791317114,12.498258068127202,28.909258544445038,12.376321479678154,27.488489437134977,12.266076541446308
CSL-Daily-Fittings,val,S005295_P0009_T00,76,24.080023169517517,10.938525199890137,23.192433088919834,10.82582989597301,23.4504584223032,10.554172098636627,22.633631388950896,10.401890349672422
CSL-Daily-Fittings,val,S005306_P0000_T00,72,20.7237359136343,8.106508292257786,19.91803536657244,8.106508550958502,16.559787094593048,7.475899998098612,16.251057357294485,7.4759001694878355
CSL-Daily-Fittings,val,S005306_P0006_T00,77,19.909346476197243,8.38467013090849,18.377254366294128,8.375448939789619,18.822642043232918,7.967716082930565,17.447383270006288,7.967715360248437
CSL-Daily-Fittings,val,S005319_P0000_T00,66,29.268842190504074,7.9497164115309715,28.993063641599182,7.949716937163788,27.931014075875282,7.830450311303139,27.12752023062697,7.830450335997298
CSL-Daily-Fittings,val,S005319_P0006_T00,78,21.40531875193119,10.088496841490269,20.40880970441951,10.088496710149904,21.364450454711914,8.930538780987263,20.383940723079903,8.930539380973922
CSL-Daily-Fittings,val,S005323_P0009_T00,82,22.015413269400597,11.062759906053543,19.109534843620366,11.062759037197726,20.968105643987656,10.42151264846325,18.90511535925836,10.42151215440798
CSL-Daily-Fittings,val,S005354_P0000_T00,74,29.736366122961044,10.107864625751972,28.607270768466027,10.10786507568146,30.50590679049492,10.155984200537205,29.02796260408453,10.155985024883536
CSL-Daily-Fittings,val,S005354_P0009_T00,76,23.647503927350044,10.858559980988503,21.64472242523181,10.809478870789079,22.681226953864098,11.027030646800995,20.776213293797092,10.96389595247609
CSL-Daily-Fittings,val,S005357_P0000_T00,68,21.838175132870674,11.122170835733414,20.44279422775349,10.749233588713276,19.97392252087593,10.309640318155289,19.310328479417983,9.815221340806387
CSL-Daily-Fittings,val,S005360_P0000_T00,99,26.352649554610252,11.872421950101852,24.39781012145257,11.756634015138403,24.546338245272636,11.53575163334608,23.076576383013016,11.317257616537237
CSL-Daily-Fittings,val,S005360_P0006_T00,118,26.760751381516457,9.833994321525097,25.481099531180778,9.789278586710788,25.852661579847336,9.182927198708057,24.41102720923343,9.092384704657025
CSL-Daily-Fittings,val,S005365_P0006_T00,119,19.646048545837402,9.58528183400631,19.245719247568054,9.585281472042704,19.91840824484825,9.217343293130398,19.49272584952727,9.215004933888421
CSL-Daily-Fittings,val,S005368_P0006_T00,118,25.490179657936096,9.861255995929241,24.1884984494329,9.846222535628131,23.954395204782486,9.085290133953094,22.699191357340602,9.085290216825019
CSL-Daily-Fittings,val,S005368_P0009_T00,118,22.692736238241196,10.803448036313057,19.81691751723825,10.555910980486768,23.317208513617516,11.081469245254993,20.446822240601403,10.817769370278564
CSL-Daily-Fittings,val,S005394_P0006_T00,68,19.63326707482338,10.01369021832943,19.532272920889014,9.955748241148232,17.284896224737167,9.226618334650993,17.110147208714967,9.13612065179383
CSL-Daily-Fittings,val,S005405_P0009_T00,64,24.19085055589676,11.186175048351288,22.349049118929543,10.945908128633164,22.521384060382843,10.846506804227829,21.077434146718588,10.585544288915116
CSL-Daily-Fittings,val,S005406_P0006_T00,68,23.72380718588829,9.819172322750092,23.581163492053747,9.819173158201226,27.06739865243435,9.157316759228706,26.42025438356487,9.156245635548496
CSL-Daily-Fittings,val,S005406_P0009_T00,78,24.12514202296734,9.613432921469212,22.14667478050941,9.613432497598039,21.387731656432152,9.583361446857452,19.855943663666647,9.583362661755812
CSL-Daily-Fittings,val,S005418_P0006_T00,76,22.67375960946083,9.112226776778698,20.339865292618544,9.112226292736045,23.722030222415924,8.465424180030823,20.69563081022352,8.396412230611435
CSL-Daily-Fittings,val,S005419_P0009_T00,66,18.404530361294746,8.154732175171375,17.92988432289073,8.126754373678882,18.817516043782234,7.1579087525606155,18.118413468597062,7.157908181067218
CSL-Daily-Fittings,val,S005470_P0006_T00,91,23.107266053557396,11.405954137444496,21.672333022681894,11.405953715279043,22.851666435599327,11.533117853105068,21.3415718350846,11.493879772088194
CSL-Daily-Fittings,val,S005540_P0000_T00,85,17.306938767433167,8.868900127708912,16.640202531262357,8.868898727985867,15.164677053689957,8.768890984356403,14.638998052653145,8.768890559782877
CSL-Daily-Fittings,val,S005540_P0009_T00,87,19.497660920023918,10.828278958797455,19.497661947690208,10.822085093642617,18.890727311372757,10.580961592495441,18.81164649565672,10.573999908078333
CSL-Daily-Fittings,val,S005545_P0000_T00,116,18.548641353845596,8.711511269211769,17.08884393908726,8.599690747736343,18.28927919268608,8.008736185729504,16.499784413789367,7.87575079674094
CSL-Daily-Fittings,val,S005546_P0006_T00,148,22.551000118255615,9.41680371761322,21.24446101260145,9.318665214310828,22.894205525517464,8.538038469851017,21.36432472616434,8.488607495343564
CSL-Daily-Fittings,val,S005546_P0009_T00,142,23.339685052633286,10.422583669424057,20.50972034052854,10.422584079337161,23.165354505181313,10.189174674451351,20.449430521079144,10.18917532539336
CSL-Daily-Fittings,val,S005552_P0006_T00,102,18.29010434448719,8.268270641565323,17.632611150688984,8.265591285867142,17.905881628394127,8.204652927815914,17.299379286009305,8.204652857053661
CSL-Daily-Fittings,val,S005572_P0000_T00,95,21.857770159840584,12.040429748594761,20.76404252040543,12.016143904704798,20.39078064262867,10.527531616389751,18.78320228700575,10.340551507512206
CSL-Daily-Fittings,val,S005572_P0006_T00,102,22.46495895087719,8.914541453123093,21.95257779356896,8.914542220094624,19.03867907822132,8.281000889837742,18.216411491819454,8.281000182215198
CSL-Daily-Fittings,val,S005583_P0000_T00,108,20.538493990898132,9.489178657531738,18.969129796864255,9.489178526025542,22.430043667554855,9.602800942957401,19.789616676495857,9.578249434492102
CSL-Daily-Fittings,val,S005594_P0006_T00,106,24.241285398602486,10.774148628115654,23.932168932350457,10.750094090395098,20.25107853114605,9.693048894405365,19.707910597921824,9.680325233482948
CSL-Daily-Fittings,val,S005594_P0009_T00,108,22.243544459342957,10.554126463830471,21.103627341626968,10.42635766444383,22.37924560904503,10.478716343641281,21.2252448718236,10.308295565967759
CSL-Daily-Fittings,val,S005607_P0000_T00,67,15.85121639072895,8.7393494322896,15.776234442618355,8.739036987466154,16.282496973872185,8.79315473139286,16.150316147050308,8.721094220570887
CSL-Daily-Fittings,val,S005630_P0000_T00,110,22.721178829669952,9.240427985787392,20.454767350615423,8.878502203151584,20.81436663866043,8.710755966603756,18.712081205607813,8.198168456808409
CSL-Daily-Fittings,val,S005630_P0006_T00,98,21.32266014814377,8.474421687424183,20.229799934301752,8.42899241370662,20.715516060590744,8.206724189221859,19.566864046097106,8.194496593799213
CSL-Daily-Fittings,val,S005648_P0009_T00,89,25.108762085437775,10.624765418469906,23.353568403824664,10.624765763791759,23.58616329729557,9.905093349516392,22.13689919791362,9.905093229176957
CSL-Daily-Fittings,val,S005664_P0000_T00,64,21.516472101211548,9.867312386631966,20.377666369313374,9.86731188459089,21.632077172398567,9.633632376790047,20.61916678212583,9.633632256736746
CSL-Daily-Fittings,val,S005664_P0006_T00,74,23.16405065357685,11.828512884676456,22.244978104592175,11.828512900408256,22.4623903632164,11.213098652660847,21.411650436552794,11.210166754805156
CSL-Daily-Fittings,val,S005680_P0000_T00,81,17.01354794204235,9.063777513802052,16.250047395810668,8.738434591824994,16.97337068617344,8.372738026082516,15.948137596111605,8.0571318861603
CSL-Daily-Fittings,val,S005680_P0006_T00,94,31.0866329818964,10.167669504880905,30.575467199285296,10.165889777163876,21.230999380350113,8.910158649086952,20.524693856095062,8.910158723394604
CSL-Daily-Fittings,val,S005694_P0000_T00,68,22.00188860297203,9.517929516732693,20.683058886788785,9.452504181193516,21.827327087521553,8.770573884248734,20.877499194980107,8.66735611549195
CSL-Daily-Fittings,val,S005694_P0006_T00,76,28.209101408720016,10.099989362061024,24.911480165380787,10.099989172120235,27.08493545651436,9.64185781776905,23.212135083189136,9.641857189739024
CSL-Daily-Fittings,val,S005731_P0000_T00,129,20.157435908913612,9.602854959666729,18.48741916780786,9.593457669423993,21.12886868417263,9.178479202091694,19.5558520156688,9.160118796609977
CSL-Daily-Fittings,val,S005762_P0000_T00,92,23.481087759137154,11.97150070220232,22.11301382023679,11.88897237222156,22.846899926662445,11.951539665460587,21.185171258959755,11.828352922431963
CSL-Daily-Fittings,val,S005762_P0009_T00,92,19.32394504547119,7.966005243360996,18.04960491236947,7.959012665947817,20.085260272026062,7.59384548291564,18.682868852604017,7.593845437361818
CSL-Daily-Fittings,val,S005764_P0009_T00,68,27.108000591397285,12.273055501282215,26.659459101638813,12.273057548822287,26.444876566529274,12.193700298666954,26.081371470354497,11.918397086179432
CSL-Daily-Fittings,val,S005797_P0006_T00,120,23.84933829307556,13.919027522206306,23.236991662997752,13.733549588747945,24.682259187102318,12.736665084958076,23.725988680962473,12.539281913389763
CSL-Daily-Fittings,val,S005808_P0006_T00,102,26.69927105307579,10.52005123347044,24.584510190156745,10.459611027994576,24.952322244644165,9.592761285603046,23.054725024849176,9.592761007119334
CSL-Daily-Fittings,val,S005808_P0009_T00,106,27.155188843607903,9.540542960166931,26.156695067601383,9.540543406059578,26.937510818243027,9.330236352980137,25.75279071153897,9.330236495753645
CSL-Daily-Fittings,val,S005842_P0006_T00,92,23.062514141201973,12.612853199243546,22.04471371015129,12.555224896894524,22.924991324543953,11.78127434104681,22.302851506063472,11.757205655474378
CSL-Daily-Fittings,val,S005861_P0000_T00,110,24.224575608968735,9.158900007605553,21.801916958594866,9.154117454520682,22.64583110809326,8.93474742770195,20.72977482087233,8.93474691124125
CSL-Daily-Fittings,val,S005861_P0006_T00,115,26.97128988802433,9.389739483594894,26.23464194247904,9.389739319601137,21.69693447649479,8.47690925002098,21.099478407236546,8.476909073879538
CSL-Daily-Fittings,val,S005874_P0000_T00,76,17.82049983739853,8.794454857707024,16.597368975022906,8.586837027810121,16.346128657460213,8.078535087406635,15.174861580721641,8.035303611234811
CSL-Daily-Fittings,val,S005874_P0009_T00,96,19.74930427968502,8.538582362234592,19.13902829498208,8.538582597490555,20.786553621292114,8.452929556369781,20.126693780184723,8.45292913436424
CSL-Daily-Fittings,val,S005880_P0009_T00,112,22.645924240350723,11.150767095386982,22.12502440670505,11.028709746564605,23.39143119752407,10.560297407209873,22.842361121937365,10.560296981046642
CSL-Daily-Fittings,val,S005881_P0006_T00,82,27.777589857578278,11.929068714380264,26.680755196139216,11.928876572311289,25.85609070956707,11.592920869588852,24.632732542913136,11.510241154876606
CSL-Daily-Fittings,val,S005881_P0009_T00,76,26.309695094823837,12.705872766673565,24.415947368221456,12.660467782744059,25.615623220801353,11.87947392463684,22.808551916999644,11.856038981166325
CSL-Daily-Fittings,val,S005893_P0009_T00,123,20.606754347682,7.590395864099264,18.76680602554262,7.567450595353313,22.740304470062256,6.892751902341843,20.4007036310083,6.8900072076395755
CSL-Daily-Fittings,val,S005894_P0000_T00,117,19.691696390509605,9.794679470360279,18.15899845180858,9.702008430503755,17.219221219420433,9.323817677795887,16.121726236345932,9.191020260541102
CSL-Daily-Fittings,val,S005894_P0009_T00,126,22.66494743525982,10.304705239832401,21.577192208034887,9.982757159464416,20.76401375234127,9.955687448382378,19.8039615948108,9.757326258021214
CSL-Daily-Fittings,val,S005913_P0009_T00,108,19.12698708474636,7.882051169872284,17.52422985413836,7.655991381465423,20.3152596950531,7.4190073646605015,18.00081146346336,7.271192099088458
CSL-Daily-Fittings,val,S005931_P0009_T00,118,17.79949851334095,7.2952499613165855,17.144049115289572,7.295250223744345,17.494795843958855,7.194828242063522,16.821675290653513,7.194828206546984
CSL-Daily-Fittings,val,S005933_P0006_T00,88,21.728890016674995,9.31638851761818,19.657413348216902,9.309229385425251,20.917363464832306,8.670481853187084,18.376401413909413,8.667254460636865
CSL-Daily-Fittings,val,S005936_P0006_T00,109,24.834999814629555,9.108074009418488,22.640374634380734,9.102416132927077,23.877093568444252,8.602491579949856,21.562853866521646,8.580790922353302
CSL-Daily-Fittings,val,S005936_P0009_T00,105,22.60098047554493,8.279898203909397,21.189630608118716,8.279898046471533,19.907742738723755,7.8043704852461815,18.90935241466477,7.756300714044343
CSL-Daily-Fittings,val,S005941_P0000_T00,88,18.96034926176071,8.421617560088634,17.803039682224732,8.42161788023077,18.613291904330254,8.504251949489117,17.305027751717716,8.50425216379914
CSL-Daily-Fittings,val,S005956_P0006_T00,70,19.102124497294426,9.175359271466732,18.255601670326932,9.175359165029866,17.410682514309883,8.127118460834026,16.55727237063859,8.116524955923003
CSL-Daily-Fittings,val,S005957_P0006_T00,81,24.04647134244442,10.39957907050848,22.123662645664112,10.393285497241182,24.057121947407722,9.637120179831982,22.04281464793984,9.633868570543
CSL-Daily-Fittings,val,S005957_P0009_T00,73,23.659855127334595,8.557583205401897,21.054690295498666,8.557583077823463,22.693851962685585,8.28865822404623,20.86324244737625,8.2886589193487
CSL-Daily-Fittings,val,S005972_P0000_T00,106,29.676269739866257,9.05291922390461,26.96937907768308,8.979881845660648,28.654422610998154,8.575277402997017,25.806826741417062,8.419318555168948
CSL-Daily-Fittings,val,S005981_P0000_T00,122,20.460626110434532,9.983637370169163,19.446426739183362,9.83664116127508,19.295401871204376,8.953438140451908,18.177710603311905,8.788717433535417
CSL-Daily-Fittings,val,S005981_P0006_T00,124,21.248789504170418,9.262556210160255,20.59035758382731,9.243344906867751,18.752697855234146,9.018021635711193,18.228126768653674,8.87483356693279
CSL-Daily-Fittings,val,S005996_P0009_T00,118,20.101308822631836,8.948326110839844,18.11046616600479,8.907203682919302,18.423020839691162,7.970156148076057,16.833285031587643,7.967772678535241
CSL-Daily-Fittings,val,S006013_P0000_T00,104,22.031133994460106,11.638854630291462,20.71836341369467,11.41410693526268,21.886786445975304,11.046884581446648,20.95969555935321,11.046883806837005
CSL-Daily-Fittings,val,S006013_P0006_T00,111,23.07759039103985,10.069336742162704,20.476580215701915,10.049591403085369,22.182820364832878,9.434111416339874,20.14233318350471,9.41932171390199
CSL-Daily-Fittings,val,S006015_P0006_T00,96,21.72267809510231,9.068172425031662,19.162870477885008,9.068172691816775,21.054329350590706,8.899177424609661,18.810976320916478,8.899176614553047
CSL-Daily-Fittings,val,S006015_P0009_T00,92,20.20043507218361,8.23278445750475,19.269554111499176,8.230683282422632,20.046688616275787,7.669295184314251,19.096172374227773,7.669295510783306
CSL-Daily-Fittings,val,S006017_P0006_T00,90,25.539062917232513,8.814197033643723,22.027582783872884,8.8007684952269,25.305913761258125,7.990878075361252,21.54797046031389,7.990878191776574
CSL-Daily-Fittings,val,S006035_P0006_T00,80,26.3841450214386,9.664593264460564,24.321435822639614,9.56150894635357,25.609090924263,8.632447570562363,23.229654296301305,8.632447401760146
CSL-Daily-Fittings,val,S006043_P0006_T00,79,18.141349777579308,9.110501036047935,17.59049589333089,9.075995440347285,16.851289197802544,8.565169759094715,16.50641899838855,8.51426179273219
CSL-Daily-Fittings,val,S006043_P0009_T00,78,15.481875278055668,7.416534703224897,14.831176367946544,7.416024329498983,14.657042920589447,7.179501932114363,14.429950573218939,7.179501618688496
CSL-Daily-Fittings,val,S006051_P0000_T00,93,25.501195341348648,9.885313920676708,24.7555640576187,9.885314263663787,25.304248556494713,10.171381756663322,23.96539580177075,10.17138112827094
CSL-Daily-Fittings,val,S006071_P0006_T00,75,22.88041263818741,8.91113467514515,21.319772638380527,8.90662720426917,21.57004550099373,8.339050225913525,20.178116740038,8.339048850660523
CSL-Daily-Fittings,val,S006072_P0006_T00,90,21.28743939101696,8.30284133553505,18.480269021044172,8.302471491818626,20.48768475651741,8.187290281057358,18.024347707008324,8.15958916468339
CSL-Daily-Fittings,val,S006072_P0009_T00,79,16.69962704181671,7.827110588550568,16.14798571843701,7.681567227774406,17.73684099316597,7.007039617747068,16.3288549225353,6.954087734316723
CSL-Daily-Fittings,val,S006078_P0000_T00,100,20.253490656614304,9.811418130993843,19.560644146986306,9.792913398705423,19.57932859659195,9.934651665389538,18.945573763921857,9.920598804019392
CSL-Daily-Fittings,val,S006081_P0000_T00,88,20.958807319402695,10.89517679065466,20.248000134332955,10.895176748321816,19.961724057793617,10.611819103360176,19.30209485792809,10.592125779525801
CSL-Daily-Fittings,val,S006086_P0000_T00,88,22.790124639868736,8.655307814478874,21.1616510535929,8.418704181994226,19.60970275104046,7.574127521365881,18.231022393923592,7.399550644384528
CSL-Daily-Fittings,val,S006089_P0006_T00,65,15.994561836123466,7.457362022250891,15.152297290758446,7.457362487912178,15.915662050247192,7.564250845462084,15.206851244259338,7.564250874118163
CSL-Daily-Fittings,val,S006089_P0009_T00,66,25.10787546634674,10.103294625878334,22.73561798431205,10.061566562702259,23.95685762166977,9.47436224669218,21.81671334741016,9.474362818185579
CSL-Daily-Fittings,val,S006115_P0009_T00,124,20.170481875538826,8.8639622554183,19.423595370514498,8.797963063472944,20.243288949131966,8.885758928954601,19.365391378561334,8.818570113245158
CSL-Daily-Fittings,val,S006144_P0000_T00,89,18.707795068621635,7.908930070698261,16.63039080024268,7.8948826183763785,18.578466027975082,7.5838579796254635,16.60270635771115,7.523354998360691
CSL-Daily-Fittings,val,S006144_P0006_T00,104,20.981749519705772,7.853785529732704,18.189074641738372,7.8446205521826275,20.765498280525208,7.862468250095844,18.17709519617403,7.8542024689690715
CSL-Daily-Fittings,val,S006160_P0006_T00,78,16.877541318535805,9.222342632710934,15.82270116210939,9.143387391351355,19.124088808894157,8.571167476475239,18.225974027210704,8.499158391108116
CSL-Daily-Fittings,val,S006180_P0000_T00,100,20.995553582906723,10.322697460651398,19.275491051375866,10.322696538642049,20.07039077579975,9.674068540334702,18.139261277392507,9.674068200401962
CSL-Daily-Fittings,val,S006180_P0006_T00,106,25.740457698702812,11.841571889817715,24.915654994195926,11.709777893111953,23.99660088121891,10.899807326495647,23.07059534140072,10.834448219645978
CSL-Daily-Fittings,val,S006241_P0000_T00,114,16.82872138917446,8.002695627510548,16.08232925891092,7.98840123727068,17.764775082468987,7.7674500644207,16.503147642013797,7.76744977848833
CSL-Daily-Fittings,val,S006241_P0009_T00,121,20.921848714351654,7.850221358239651,18.70521077547561,7.784127417474616,18.71059648692608,7.394316140562296,17.114398900942863,7.35232050622975
CSL-Daily-Fittings,val,S006244_P0009_T00,91,18.244290724396706,9.417364373803139,17.133305381451333,9.381007520829911,17.059272155165672,8.49208328872919,16.05112016057739,8.492083416658115
CSL-Daily-Fittings,val,S006258_P0000_T00,89,19.22685094177723,8.454705588519573,18.205727822032205,8.408609537010113,18.99966225028038,7.931849919259548,18.16847522774439,7.828074070530828
CSL-Daily-Fittings,val,S006258_P0006_T00,100,20.777419209480286,7.080866489559412,19.524091389030218,7.043269996065646,19.94505152106285,6.5427809022367,18.555117812938988,6.50142133468762
CSL-Daily-Fittings,val,S006268_P0000_T00,130,27.51035802066326,8.39264690876007,26.40383321648607,8.267738066542034,26.588816195726395,8.168226107954979,25.651557233112936,7.981610486212258
CSL-Daily-Fittings,val,S006300_P0000_T00,80,26.094822213053703,8.472666144371033,24.670463422080502,8.472665748558939,20.890872925519943,7.720252964645624,18.638354202266783,7.720253101433627
CSL-Daily-Fittings,val,S006300_P0009_T00,82,25.091618299484253,10.329109616577625,22.487173737140328,10.314483876998832,22.590728476643562,9.810972027480602,20.506951810292353,9.8059440440521
CSL-Daily-Fittings,val,S006312_P0006_T00,96,28.28271873295307,10.563482530415058,25.68875625729561,10.56348173005972,26.93968452513218,10.173264890909195,24.571073750848882,10.17326420696918
CSL-Daily-Fittings,val,S006344_P0000_T00,116,20.016197115182877,8.790489286184311,18.877230279533,8.763102529538346,19.807342439889908,8.703337050974369,18.33298908755312,8.703337020866957
CSL-Daily-Fittings,val,S006452_P0009_T00,70,20.799221470952034,9.77747980505228,18.958943749644924,9.770241190147187,17.04801246523857,8.770685642957687,16.247369847925647,8.770685453367019
CSL-Daily-Fittings,val,S006477_P0009_T00,124,28.754374012351036,8.93376674503088,25.59419876460226,8.924990978782935,24.842312559485435,8.245307952165604,22.16540559780814,8.245307540956645
CSL-Daily-Fittings,val,S006490_P0009_T00,67,19.657667726278305,9.702377952635288,18.99291509623403,9.702377612077033,19.651971757411957,9.600446559488773,19.24725724106182,9.600447191954103
CSL-Daily-Fittings,val,S006537_P0000_T00,97,19.94556188583374,7.476309314370155,17.777259298360224,7.4222400213217306,17.4734890460968,6.778669077903032,16.32008886387207,6.778669629975693
CSL-Daily-Fittings,val,S006565_P0000_T00,71,20.613687112927437,6.955899298191071,19.808203978857524,6.955899534301019,17.87409372627735,6.499378010630608,16.978289033483033,6.499378217226812
CSL-Daily-Fittings,val,S006640_P0000_T00,76,16.932956874370575,8.319598622620106,16.87476722719638,8.153553935699165,15.429992228746414,7.8010777942836285,15.338640194386244,7.681507084175553
CSL-Daily-Fittings,val,S006674_P0000_T00,89,23.312527686357498,9.861219674348831,20.713816218998996,9.532825346366408,23.48390780389309,9.56809613853693,20.972210061056224,9.2127508970417
CSL-Daily-Fittings,val,S006677_P0009_T00,89,24.396566674113274,8.186658844351768,21.43942637452751,8.165241920211342,21.2959386408329,7.928350940346718,19.076204706987973,7.928350895873449
CSL-Daily-Fittings,val,S006694_P0009_T00,64,24.723364040255547,10.143608786165714,22.342699914588593,10.115130615304224,22.39370159804821,9.270932525396347,20.6598115619272,9.270931979699526
CSL-Daily-Fittings,val,S006699_P0009_T00,82,21.578138694167137,8.468828164041042,20.06730631493577,8.468829265727503,18.706373870372772,7.83704686909914,17.796714313146545,7.837047936712823
CSL-Daily-Fittings,val,S006700_P0009_T00,92,23.23244884610176,8.729489520192146,21.823897547817424,8.72948888750018,23.48664402961731,8.004562929272652,22.141720097431023,8.004562741995828
CSL-Daily-Fittings,val,S006715_P0000_T00,80,16.617579385638237,8.951389230787754,15.879242913797498,8.87015241314657,18.441317602992058,9.26754530519247,17.549778491957113,9.169761545490474
CSL-Daily-Fittings,val,S006748_P0000_T00,92,22.285571321845055,10.441822931170464,20.75659202249802,10.42125948816133,19.24492046236992,9.916914626955986,18.481626337313134,9.867193296288503
CSL-Daily-Fittings,val,S006754_P0009_T00,78,25.191539898514748,8.08999128639698,21.80505675287583,8.089989450616905,20.777001976966858,7.639322429895401,18.40476025469028,7.639322540340706
CSL-Daily-Fittings,val,S006761_P0000_T00,87,23.55535700917244,9.440096095204353,23.00632574820313,9.353004379904476,24.116232991218567,9.072426706552505,22.43528541862622,9.072426920649649
CSL-Daily-Fittings,val,S006772_P0009_T00,83,20.93997411429882,7.266891188919544,19.521774752177745,7.266892201592584,16.507407650351524,7.0283133536577225,15.869624071182256,7.028313050697367
CSL-Daily-Fittings,val,S006779_P0009_T00,84,18.68543215095997,8.306632749736309,17.962164007171634,8.306632500274905,19.64927650988102,8.190657943487167,19.02602252084762,8.190658220666506
CSL-Daily-Fittings,val,S006813_P0003_T00,88,29.30774725973606,11.676176451146603,26.748442577875473,11.631480942014605,29.301583766937256,11.764117516577244,27.01212753626433,11.562982325399801
CSL-Daily-Fittings,val,S006813_P0007_T00,84,26.88729576766491,9.59239061921835,24.502756545275805,9.592390064859675,25.318115949630737,8.956908248364925,23.48420331032858,8.956907888031788
CSL-Daily-Fittings,val,S006854_P0000_T00,89,18.091725185513496,8.243745192885399,17.34676979105459,8.24374581812724,18.08117888867855,8.311471901834011,17.48199723242374,8.311472490450807
CSL-Daily-Fittings,val,S006854_P0003_T00,76,25.004692375659943,11.18798553943634,24.242495241771014,11.187985533309218,23.264305666089058,10.985896922647953,22.461047261267115,10.835239669847253
CSL-Daily-Fittings,val,S006873_P0000_T00,64,25.512760505080223,11.788936331868172,23.125814768718556,11.666900310956407,23.74746836721897,11.95325143635273,22.203980945050716,11.842247371532721
CSL-Daily-Fittings,val,S006875_P0003_T00,80,19.953036680817604,10.358181782066822,19.698921154486015,10.057150886859745,19.703458994627,9.822550229728222,19.40969032002613,9.472160259610973
CSL-Daily-Fittings,val,S006946_P0000_T00,96,29.80002574622631,17.08805561065674,26.886105949718814,16.89021519026331,28.475577011704445,15.829486772418022,25.255812108904745,15.622729083891803
CSL-Daily-Fittings,val,S006967_P0003_T00,97,29.069194570183754,12.152611277997494,26.873334085319154,11.91482203292478,26.788216084241867,11.763998307287693,23.812342679953762,11.361829590858873
CSL-Daily-Fittings,val,S006967_P0007_T00,116,16.985882073640823,8.662375621497631,15.71327746958183,8.66237589647865,16.43555425107479,8.019284345209599,15.266428163660496,8.019284754670386
CSL-Daily-Fittings,val,S006968_P0000_T00,111,15.718996524810791,8.17611813545227,15.485179618940696,8.175542164879205,17.25190132856369,7.513728458434343,16.64170637508636,7.485557358023954
